-8.594388091130211738e-01,-2.528106144654110876e-01,-3.392091719574427677e-02,1.838165803796707465e-01,3.791339752310277644e-01,7.215898911962282947e-01,0.000000000000000000e+00
-9.429489749685824318e-01,-7.031754632330542432e-01,-4.329182055394593109e-01,-2.350343200326711623e-01,-1.762989350551249224e-01,1.676189386926805858e+00,0.000000000000000000e+00
-1.068343310902414967e+00,-5.660364806164276397e-01,-2.365419778088553582e-01,-1.482245882487832345e-01,-9.207532277987177938e-02,1.281232392245976293e+00,0.000000000000000000e+00
-1.664713237564201809e-01,4.251110938490829105e-01,8.126063370904107463e-01,1.095738420525909307e+00,1.145732441954386394e+00,4.733607124571174163e-01,0.000000000000000000e+00
-1.934459279532224907e-01,3.269200121502214285e-01,6.442307817332701969e-01,8.798378689839655431e-01,1.165146830381207366e+00,5.480627875206500743e-01,0.000000000000000000e+00
2.653240724596648073e-02,3.205796561868646255e-01,6.800989601004470142e-01,1.054865575556477308e+00,9.073233069165147491e-01,1.955015045491806935e+00,0.000000000000000000e+00
-3.999669277139465406e-01,8.899035071658385754e-02,5.461710611949489591e-01,6.298578367274345613e-01,8.390362978096250757e-01,1.120636002088613248e+00,0.000000000000000000e+00
-9.340511820955994526e-01,-3.950362103407761283e-01,-2.690026080552006954e-02,1.388654636685261734e-01,2.349867318384244730e-01,1.414933638988441489e+00,0.000000000000000000e+00
2.509602121241104822e+00,1.440949723619836753e+00,1.446645366996335058e+00,9.173309307420334235e-01,4.853427547961523536e-01,9.824404310283860742e-01,0.000000000000000000e+00
-9.003502153072502345e-01,-6.280634819334952601e-01,-6.986869288437850267e-01,-7.037257568685948428e-01,-7.195957659033584974e-01,-5.106553668073000596e-01,0.000000000000000000e+00
-6.548495063542564276e-01,-3.421385028401963124e-01,-4.110001641500838493e-02,1.370516466784280352e-01,2.146542081033714355e-01,1.814856611508504525e+00,0.000000000000000000e+00
2.235090562120083807e-02,4.201575308365493311e-01,7.514310144434546146e-01,9.847294409486536670e-01,1.013214912466069872e+00,2.090129652438139363e-01,0.000000000000000000e+00
-2.543243501748586599e-01,3.990230109586934137e-01,7.628552887718274000e-01,7.396331954325430225e-01,8.397429837741428038e-01,1.315033501772025826e+00,0.000000000000000000e+00
-1.064111096468528972e+00,-4.920298398237994975e-01,-2.787041609710038670e-01,-5.811956783381389685e-02,1.199360310321928302e-01,7.382796723878795042e-01,0.000000000000000000e+00
-5.704864432543931274e-01,-3.766087512414633132e-01,-1.982807663685918764e-01,-3.254024189580595472e-02,-1.212386388432052930e-01,1.919836588728492388e-01,0.000000000000000000e+00
-4.668064101349432837e-01,1.189471253812257739e-01,3.096432351672602223e-01,5.260477953903861525e-01,7.775379255272449885e-01,6.786955632007943828e-01,0.000000000000000000e+00
-4.880827386887372499e-01,-2.216289535288720747e-02,2.698194496199127768e-01,5.525621946835367337e-01,5.895705878780606035e-01,6.519910418788701367e-01,0.000000000000000000e+00
-2.394240048041402502e-01,2.415222233556286735e-01,5.875847385785281096e-01,7.225483912990976476e-01,8.497534408620913693e-01,1.093445666746882594e+00,0.000000000000000000e+00
8.973439817640148364e-02,5.182513835093401910e-01,7.418424915136155873e-01,7.706427063968099844e-01,8.900567986653196151e-01,8.536942694341274063e-01,0.000000000000000000e+00
-4.391402676319488552e-01,6.852108206975029980e-02,4.409213143457080264e-01,7.067873355901030941e-01,7.122946740785579545e-01,7.533121641828710580e-02,0.000000000000000000e+00
1.031548515718709591e-01,5.973344029263819577e-01,8.454422475225085165e-01,9.471744164983777470e-01,1.005830878805310968e+00,1.224571881330552170e+00,0.000000000000000000e+00
1.112044696728527793e+00,1.221053487864060649e+00,1.325179816126715426e+00,1.532141661749267136e+00,1.206407274687562925e+00,1.956554182733929448e+00,0.000000000000000000e+00
-5.936852482993958402e-01,-4.365051011490038435e-02,3.329944300402711832e-01,5.219976885087672658e-01,4.762671263856796955e-01,1.467415713625887852e+00,0.000000000000000000e+00
-7.350402883401045973e-01,-1.175496872471331333e-01,2.125287080573515786e-01,4.130053129142918777e-01,6.467119907886442753e-01,7.790248724436757977e-01,0.000000000000000000e+00
-6.269159690395369466e-01,-1.351379063319247953e-01,1.974110767485964257e-01,3.409877656521413947e-01,3.615948086155679198e-01,1.396796219159294639e+00,0.000000000000000000e+00
-3.336945067040257840e-01,8.267558133903646356e-02,4.012395809899122479e-01,5.285037711906431790e-01,6.088792516330245874e-01,1.327333528479774705e+00,0.000000000000000000e+00
1.294333072071099655e-01,6.494338089497363464e-01,1.160229904004338231e+00,1.125519943590045813e+00,1.313834670207252753e+00,1.181973834531054202e+00,0.000000000000000000e+00
-2.864117275820955433e-01,2.234222725546655408e-01,5.017196523304640055e-01,7.331045808625923366e-01,8.937015176161848817e-01,3.657245860732883935e-01,0.000000000000000000e+00
-1.321935018037835530e+00,-8.924087345558719964e-01,-8.517263110590120867e-01,-9.198178294591813353e-01,-7.669548544389477307e-01,-5.605276616015746338e-01,0.000000000000000000e+00
9.958190365655446297e-02,6.952593841328373880e-01,1.004895832540944056e+00,1.145055090551729382e+00,1.273253089583348485e+00,8.958108592902296330e-01,0.000000000000000000e+00
-1.106221169060153553e+00,-6.131004465526607161e-01,-2.772781755096428435e-01,-1.087768852001450709e-01,-6.308450486535921442e-02,1.472403476847175652e+00,0.000000000000000000e+00
-4.027284706833341166e-01,-8.519289083364989246e-02,1.449446461530158603e-01,3.006218881644147078e-01,2.350089896640797649e-01,1.606249596380300515e+00,0.000000000000000000e+00
-7.371471750462971206e-01,-3.897449043955698578e-01,-2.048588755466708711e-01,1.492318033578492187e-02,1.639620101760748405e-01,5.297401919440434259e-01,0.000000000000000000e+00
1.377706052434661377e+00,7.422465903116439723e-01,1.045992624266443238e+00,1.116940927205200440e+00,1.131693318423039329e+00,2.943313259452779551e+00,0.000000000000000000e+00
1.635491969791724731e-01,8.090736351263960735e-01,8.891779318833984425e-01,1.340085480763499204e+00,1.212422452070592849e+00,6.890893689788086807e-01,0.000000000000000000e+00
-8.526294619247328788e-01,-3.744441260820607353e-01,-7.648193920340595753e-02,1.394569257305145193e-01,2.659028516720201574e-01,7.589126077313241847e-01,0.000000000000000000e+00
-1.093713546228855416e+00,-6.676663994479579145e-01,-4.692289311187812784e-01,-2.260328307464052056e-01,-1.186400376980843857e-01,2.651947423885989141e-01,0.000000000000000000e+00
5.007985981421427812e-01,5.730629676283992557e-01,7.472459383384643106e-01,7.767150502332278439e-01,5.433021327995242178e-01,1.528432211683030673e+00,0.000000000000000000e+00
-2.448502753800491094e-01,3.552443626402764787e-01,6.970359521702476080e-01,8.329997066464773781e-01,9.526235465790972023e-01,5.367093356631523760e-01,0.000000000000000000e+00
2.665791840908032229e-01,7.246941924469847418e-01,1.090345689306006616e+00,1.189448543032997962e+00,9.479438387353142925e-01,6.099550579363679503e-01,0.000000000000000000e+00
5.552630329684549865e-02,6.081933499435289159e-01,8.965427916608482706e-01,8.247361366946927008e-01,8.758507414415669379e-01,1.267222213046980128e+00,0.000000000000000000e+00
1.816182830857793640e+00,4.236014852863796976e-01,7.292271641945281546e-01,9.003813179370414588e-01,8.057886707387579284e-01,2.630926130564324339e+00,0.000000000000000000e+00
-8.909740780445599140e-02,3.939875708715719904e-01,7.544796730160179266e-01,1.010855165172498182e+00,9.772407017525714945e-01,7.132558932914295768e-01,0.000000000000000000e+00
-1.987292806125191547e-01,4.975876568103599906e-01,6.693303112715488501e-01,9.439805213636395242e-01,9.111460884726142462e-01,6.172302862733370921e-01,0.000000000000000000e+00
-4.060524648084232746e-01,-1.093722144227234627e-01,1.993014636054196431e-01,4.356442274584122476e-01,4.909461624045826089e-01,1.817726835594132950e+00,0.000000000000000000e+00
-1.596619765681319414e-01,3.492519842439172906e-01,4.437241133559673978e-01,2.495646297847399220e-01,2.204579361426872719e-01,-2.049684410964951187e-01,0.000000000000000000e+00
-3.526334357828959654e-01,2.496331710569368312e-01,7.141149964316018117e-01,8.194580419129453563e-01,1.089147484685156764e+00,1.224860537642769254e+00,0.000000000000000000e+00
-1.384265670702470752e+00,-9.661288055874445169e-01,-6.776577409480868397e-01,-5.924745594945257654e-01,-4.417958439140792781e-01,1.003792283979616284e+00,0.000000000000000000e+00
4.235168872976703969e-01,4.760846900968622730e-01,8.077492448484575593e-01,9.881486549641490535e-01,1.018612435187199461e+00,1.901458951519092944e+00,0.000000000000000000e+00
4.966666871572560094e-02,7.290899678888913549e-01,1.061498167329053999e+00,1.248132845526317425e+00,1.075308681584697279e+00,8.095668888144311737e-01,0.000000000000000000e+00
-6.052984815880221303e-01,-3.582119960451213836e-01,-5.656731465681591464e-02,2.139698795970571277e-01,2.502945514320566445e-01,1.930099104036524960e+00,0.000000000000000000e+00
1.100528278802769488e+00,1.726808177590035909e+00,1.074277401023012057e+00,7.272124921307797640e-01,4.364979563981503108e-01,-1.873535436559161382e-01,0.000000000000000000e+00
5.911227214413683484e-01,6.839245266196530837e-01,6.889499043433741088e-01,4.527008667317640178e-01,4.409383926161504763e-01,-1.080730526998922303e-01,0.000000000000000000e+00
-1.092699290046441840e+00,-6.740783978515796360e-01,-4.346064412006087063e-01,-2.649228695651673626e-01,-2.351541905410754751e-01,1.457178762598662969e+00,0.000000000000000000e+00
1.167458844162008458e-01,5.407880482895038865e-01,9.389562979311275592e-01,1.239784780994247715e+00,1.126156684291572896e+00,1.669820430483287543e+00,0.000000000000000000e+00
1.502496444914419138e+00,7.769931738396455012e-01,1.086936436708729525e+00,1.466196458323534513e+00,1.675151518507265180e+00,8.945908778951996432e-01,0.000000000000000000e+00
-9.608413760774180412e-01,-5.484482615316360610e-01,-1.924620900607417195e-01,-6.483407048039065146e-02,8.068991994753560437e-02,1.000378514611737657e+00,0.000000000000000000e+00
7.629550375943265628e-02,2.767856559169631914e-01,4.114345575067671623e-01,4.884477071639584667e-01,5.776292644146175936e-01,2.135234618534406437e+00,0.000000000000000000e+00
-1.735267463647882646e+00,-1.307899066866470283e+00,-9.707114121222811809e-01,-8.625699348306914427e-01,-7.418535915574946404e-01,1.099679553821665046e+00,0.000000000000000000e+00
-8.158442342907731293e-01,-5.504644844933491710e-01,-2.913468060192350717e-01,-1.433858652845126092e-01,1.394982972360715549e-02,8.843484805224611778e-01,0.000000000000000000e+00
8.898349979280303357e-01,1.642456168966689167e-01,1.127425070370777077e-01,3.514481946913137200e-01,4.587112664009778684e-01,3.303952831052877404e+00,0.000000000000000000e+00
1.509908613387538900e-01,4.569766278150425576e-01,3.244330537262780645e-01,3.589640633675916705e-03,1.498060330600441414e-01,-2.041421215551827983e-01,0.000000000000000000e+00
3.989857184494070008e-01,6.827833648925916155e-01,1.021707163056679191e+00,1.333872312626607215e+00,1.389399988303046340e+00,2.024250078928861551e+00,0.000000000000000000e+00
-3.510106258910348775e-01,3.047382897244809569e-02,4.269619547526929959e-01,6.721839884777522922e-01,8.225877646512180785e-01,2.109880790899836711e+00,0.000000000000000000e+00
2.161844825910174128e-01,6.787867401892977437e-01,1.093569181345098063e+00,1.057248322720488742e+00,1.064285493429486307e+00,-1.149009182163801684e-01,0.000000000000000000e+00
-1.312351419283289411e-01,5.392016799693742923e-01,9.374592863739906745e-01,1.168730471947335703e+00,1.662180770607317948e+00,1.356580403887413411e+00,0.000000000000000000e+00
-2.749517548900832359e-02,3.720189282963582422e-01,7.442082068575585074e-01,9.370632317243805520e-01,8.512947952886392722e-01,1.217378926353944041e-01,0.000000000000000000e+00
5.339786060731618322e-01,1.043242068446176729e+00,1.315798907938376949e+00,1.422738079197408467e+00,1.220112530834096543e+00,1.925034002708944980e+00,0.000000000000000000e+00
5.620089587507491879e-01,7.221560031347771247e-01,1.161721452015646250e+00,1.147911007365332248e+00,8.300552651581808439e-01,2.094511782038322723e-01,0.000000000000000000e+00
-3.332058196343183343e-01,3.214598347386778965e-01,6.439466773501629770e-01,7.669193118922893460e-01,9.078797525578687910e-01,8.304296599385466715e-01,0.000000000000000000e+00
-4.070667209908352402e-01,1.475426936808520439e-01,5.481816460600107410e-01,7.273476834592351725e-01,6.149500735801898266e-01,1.274810061616425516e+00,0.000000000000000000e+00
1.858906067414240360e+00,6.910068935714567262e-01,6.761870612869044228e-01,8.067725889262918892e-01,8.928445913284994706e-01,3.056017754971496636e+00,0.000000000000000000e+00
-1.049699438167519538e+00,-5.522862494029174840e-01,-2.565385555428787434e-01,-1.851414156864537863e-02,1.482535497206675656e-01,7.557624414863004514e-01,0.000000000000000000e+00
1.503727383099439097e+00,6.963647246397663970e-01,3.055619664330221918e-01,1.127566383607378764e-01,1.862397311097680960e-02,-3.363179558462194296e-01,0.000000000000000000e+00
-2.226253563883364567e-02,4.855670787975072678e-01,9.745676896443428161e-01,1.173839577568515091e+00,1.140418386079460777e+00,1.168666233903302931e+00,0.000000000000000000e+00
-1.297150285143968906e+00,-9.446463081425927610e-01,-7.383468080162657321e-01,-5.266138506490760651e-01,-3.812044780271065525e-01,5.583193453917236759e-01,0.000000000000000000e+00
3.387942242785885183e-01,7.158463510743894309e-01,1.080598723547127715e+00,1.264378336828942517e+00,9.259753648146827887e-01,1.613762285381659334e+00,0.000000000000000000e+00
3.182048237756106568e-01,6.614595042797524194e-01,1.125219502332309940e+00,1.462230846022200437e+00,1.103097576913888656e+00,1.798194062044420560e+00,0.000000000000000000e+00
1.350643853385740112e+00,4.154444817306160442e-01,1.965806177825936418e-01,3.771232811536420204e-01,4.617105084078739208e-01,3.167116667832826415e+00,0.000000000000000000e+00
1.296547116820147227e+00,6.717606637262707459e-01,4.372662021861269954e-01,5.843603217304554898e-01,5.819417181351054236e-01,3.369286102564040597e+00,0.000000000000000000e+00
-4.560829561336161020e-01,4.893710929189151043e-02,3.393157525643867856e-01,6.189805677588624544e-01,6.425609063041467506e-01,2.725977419913152566e-01,0.000000000000000000e+00
1.321474767630626213e+00,4.926187418463419121e-01,7.049143852556203349e-01,9.467519435969572461e-01,1.113892622356143391e+00,2.876985485250845187e+00,0.000000000000000000e+00
-8.860445928798560411e-01,-4.896349353921196634e-01,-3.492549282604695549e-01,-2.300491397959096573e-01,-1.387277253509432984e-01,7.464241374688075359e-01,0.000000000000000000e+00
4.389462898672148033e-02,3.149761938947932549e-01,6.098705420148898826e-01,8.049306070760980925e-01,8.536318669823240723e-01,1.818225720843172022e+00,0.000000000000000000e+00
-1.451765541811285143e-01,3.434745331683470848e-01,7.008986790713274129e-01,8.140278568866864406e-01,9.473373129862402431e-01,1.599608322661105975e+00,0.000000000000000000e+00
2.707145831618229526e-01,7.166344179172935425e-01,1.135911661519601656e+00,1.180013314901274146e+00,1.008145692673340532e+00,1.245874717172160695e+00,0.000000000000000000e+00
-1.592654946059147147e-01,1.697876713828002926e-01,6.465746428938980994e-01,8.737880570356246768e-01,5.980285616266325377e-01,1.724434204754728306e+00,0.000000000000000000e+00
-5.366794405924287803e-01,-2.002660018489885174e-01,-1.610740192733200737e-01,-1.826533132285454997e-01,-6.489295319975853238e-02,9.207246222073063313e-01,0.000000000000000000e+00
-1.426777957680931963e-01,5.408034002409884966e-01,8.159445635919100326e-01,1.062509518586179924e+00,1.946207319323341345e+00,7.032607600050052588e-01,0.000000000000000000e+00
-4.318007410755816955e-01,-8.495749424421111806e-02,2.239639094773818451e-01,3.331241367137003362e-01,3.331604363424074400e-01,-3.274325699216313890e-01,0.000000000000000000e+00
1.240569396061715235e+00,8.259607817600329582e-01,1.076025735688281637e+00,1.086505979386865661e+00,9.894268612982125566e-01,1.814904539349023516e+00,0.000000000000000000e+00
-2.307290631676386372e-01,3.447999183132303691e-01,7.894736840505599540e-01,1.121193821079499386e+00,9.421122884139317977e-01,7.537462043771927522e-01,0.000000000000000000e+00
-1.621284631935446252e-01,4.981198577951775341e-01,7.178848430535887948e-01,9.300051177846474504e-01,1.201738695756608521e+00,7.907334260286557059e-01,0.000000000000000000e+00
-4.854548931252130606e-01,-1.003997099679875514e-02,1.966133990575681390e-01,4.760889665544051352e-01,4.991871223530270352e-01,4.511298193400038459e-01,0.000000000000000000e+00
-7.075401150305961062e-01,-2.182380197209101425e-01,5.370889435507758547e-02,2.648468828721246560e-01,4.048417638615549596e-01,6.496088103512535072e-01,0.000000000000000000e+00
-4.891154358926469436e-01,1.343041941835133590e-01,4.365559412283608332e-01,6.615771021660871165e-01,7.269848390102874314e-01,5.284962466287539407e-01,0.000000000000000000e+00
1.155593168997030018e+00,1.112126274759934086e+00,9.100978488625174334e-01,1.983325821550324664e+00,1.330639328576126212e+00,1.524194954873506536e+00,0.000000000000000000e+00
-1.025841366603947424e+00,-7.661082296877446129e-01,-5.246729941911493222e-01,-4.161850671897712739e-01,-4.523349243613133397e-01,1.557167130612397754e+00,0.000000000000000000e+00
-2.020015276604871346e+00,-1.532124552941051432e+00,-1.053866579639174850e+00,-6.739836646085914929e-01,-3.761686449728590120e-01,2.045528950850210581e+00,0.000000000000000000e+00
-7.361156000116386711e-02,4.778603991519751459e-01,8.827254842593887929e-01,1.146840742681733971e+00,1.149421676556560135e+00,1.510828533714209554e+00,0.000000000000000000e+00
-8.943661038310142253e-01,-3.818284147464065525e-01,-4.898561752265558934e-03,9.650551408609608917e-02,2.362888146391916022e-01,1.142553185704147767e+00,0.000000000000000000e+00
-2.588977235064638394e-01,3.129292670301092039e-01,7.540753706246741128e-01,8.996208667144852678e-01,1.340955830766819457e+00,1.025133244239819330e+00,0.000000000000000000e+00
-6.141640026733841129e-01,-3.929227583529905088e-01,3.514376562824204908e-02,1.275882536866084493e-01,2.340240808788839333e-01,2.257206615578940756e+00,0.000000000000000000e+00
1.827739618912670727e-01,2.496843442285537895e-01,5.988997419903216990e-01,8.657329070485387801e-01,8.815097936141305102e-01,2.029892492880875476e+00,0.000000000000000000e+00
-5.511325911918095732e-01,-7.064947546007405155e-02,3.067257016945910686e-01,4.277411677158400871e-01,5.563396541764353831e-01,1.269995492182467878e+00,0.000000000000000000e+00
6.617564440356623612e-01,6.909250164968688823e-01,1.000508605240283622e+00,1.269763458079049556e+00,1.308976899758237389e+00,2.504955426643758809e+00,0.000000000000000000e+00
-5.929706587163331433e-01,-6.952366568449898365e-02,1.929364327146720348e-01,5.715847411914982690e-01,6.329121388830780681e-01,4.534270878776096025e-01,0.000000000000000000e+00
-6.620783867816339985e-01,-9.034091189832826885e-02,2.558054545686081482e-01,5.385304613843574506e-01,6.237085279750931299e-01,3.041116042555042642e-01,0.000000000000000000e+00
-8.702590784772146204e-01,-7.346469637775608907e-01,-3.836588763454820139e-01,-2.113702045811024499e-01,-2.905761764198749320e-01,1.971507668975868599e+00,0.000000000000000000e+00
3.587842915828677315e-01,7.172536132938605036e-01,1.012069468214379375e+00,1.044061535224150683e+00,8.624682237670159290e-01,-2.153386097349807571e-01,0.000000000000000000e+00
8.081355402654467890e-02,2.457644792826862157e-01,6.272937896634696031e-01,8.926078165509040430e-01,7.924005886077954974e-01,1.972759239174877166e+00,0.000000000000000000e+00
1.301918064331559544e+00,4.558303487708195711e-01,7.358872265600405749e-01,6.264611546000140585e-01,7.588580453470102904e-01,2.589439138249585604e+00,0.000000000000000000e+00
-1.271176106363455238e+00,-9.210452413927922022e-01,-6.413087705479616485e-01,-5.057380563468832912e-01,-3.362325412929240143e-01,8.006130967901931017e-01,0.000000000000000000e+00
-1.226433577952931842e+00,-9.619530747834902362e-01,-6.163130483804314386e-01,-3.814127309168526270e-01,-3.132290784793728688e-01,1.818078669514306966e+00,0.000000000000000000e+00
5.071054274946001916e-01,6.850247498094187426e-01,7.584516708336788149e-01,6.673734303735773254e-01,5.732333438479260135e-01,1.127528896970532823e+00,0.000000000000000000e+00
-1.054743057547334439e+00,-5.461812900289977346e-01,-1.548237228449803327e-01,-5.265558497544257227e-02,9.345478296018404352e-02,1.122787308566456366e+00,0.000000000000000000e+00
1.496584975354932623e-01,3.280969950974134686e-01,7.999691555880064087e-01,1.139658703357584901e+00,9.997656213145590387e-01,1.674601810752719133e-01,0.000000000000000000e+00
1.960165716462023422e+00,-1.316888345649329384e-01,-2.387891996210054352e-02,1.374853855238860334e-01,2.419033511604485043e-01,2.785977051719813691e+00,0.000000000000000000e+00
-8.310719077930873722e-01,-5.713943116847354231e-01,-3.449332635097563382e-01,-1.486188962901081323e-01,-1.148228205984001549e-01,2.083533460686556871e-03,0.000000000000000000e+00
3.534410056037018966e-01,5.244842758122997273e-01,8.935760862757182732e-01,1.099704032827243383e+00,1.169448155188868466e+00,1.747329552024491806e+00,0.000000000000000000e+00
-6.631664070500401520e-01,-2.014583367476669162e-01,1.631874256759408837e-01,4.429220273068837366e-01,4.819150496454165378e-01,1.002504256808773864e-01,0.000000000000000000e+00
-3.046991237487906706e-03,-1.117089808953715228e-02,1.102402030474099182e-01,1.285402259578093398e-01,4.301855002791021843e-02,1.996239523952793693e+00,0.000000000000000000e+00
2.066355215409608481e-02,-7.127890547096399354e-02,2.822107715600112310e-01,4.928695901988272565e-01,3.247080270502488153e-01,1.807945199051839147e+00,0.000000000000000000e+00
-4.993455925688922714e-01,-2.500523805152510270e-01,1.542582873149711542e-02,1.969864689599528096e-01,2.169189418636791045e-01,2.230474862529448821e+00,0.000000000000000000e+00
1.320907706219550226e+00,9.407268537456697777e-01,1.162622937077426810e+00,1.341707776704954558e+00,1.584934986674637392e+00,2.636531509366845771e+00,0.000000000000000000e+00
-3.681515553738107238e-01,1.891925380599988049e-01,5.444828255337976763e-01,5.793357106895608011e-01,6.910718373173374562e-01,1.296973420049171155e+00,0.000000000000000000e+00
-1.559252523700907389e+00,-1.891201580860974785e+00,-2.018089538172960662e+00,-2.083127944866685954e+00,-2.042233668661945778e+00,-6.986892365731066645e-01,0.000000000000000000e+00
-3.926089601360799874e-01,1.498250171349748971e-01,5.031838826126283637e-01,6.090721699775454301e-01,6.615913472384347127e-01,1.367684413120391795e+00,0.000000000000000000e+00
-3.753343332474424199e-01,-1.689838420394652041e-01,1.264778612511038292e-01,4.019196239810168825e-01,5.024757160934257838e-01,2.280716310622629805e+00,0.000000000000000000e+00
9.191043871321369352e-02,6.155981078765208059e-01,8.800101019823914905e-01,1.030170626225443531e+00,1.523531210151287674e+00,9.158403395507757061e-01,0.000000000000000000e+00
5.852861381371204930e-01,5.638569140544851255e-01,7.552664236153906474e-01,8.863101538337290197e-01,1.156672163263395392e+00,2.534034554609580159e+00,0.000000000000000000e+00
1.756741686143783732e-01,1.943047379045447498e-01,5.277643752971552527e-01,6.628895846465004960e-01,5.987519409603923037e-01,1.818227899381377854e+00,0.000000000000000000e+00
-1.049432043355791322e+00,-5.689994072530574210e-01,-2.870579225434963244e-01,-1.889904067498535400e-01,-4.382035676170380201e-02,8.901760702219347898e-01,0.000000000000000000e+00
-1.489200815453054216e-01,2.823788835747097492e-01,7.115252757086699686e-01,9.409330835013921535e-01,8.886211689106268130e-01,1.724204368974057155e+00,0.000000000000000000e+00
-6.336561623972054580e-01,-1.682623003196643541e-01,1.837030402637160331e-01,2.816444054326049939e-01,4.067448079549827455e-01,1.124164144712275881e+00,0.000000000000000000e+00
1.630835611863371559e-01,7.375949490116506801e-01,1.047943110127384836e+00,1.214554699321414910e+00,1.024377212031619910e+00,1.465298174490228700e+00,0.000000000000000000e+00
6.878182176682949844e-01,8.383395719742062768e-01,1.026329322827985946e+00,1.249281971818181791e+00,1.118928455410392875e+00,1.897763061453613842e+00,0.000000000000000000e+00
-6.062908086628148591e-02,1.981734296787971972e-01,4.954857465396125260e-01,6.333502793791774277e-01,5.642467467400665848e-01,2.091305484891402777e+00,0.000000000000000000e+00
1.840257584423970583e+00,5.811483287438979906e-01,6.599111582624090921e-01,7.843533602909098512e-01,9.334595586908855935e-01,2.880538681063870676e+00,0.000000000000000000e+00
-3.447637298584482202e-01,1.226674149577869910e-01,7.865670776695482536e-01,1.061461785790656753e+00,5.725989958167814198e-01,1.639325252683948575e+00,0.000000000000000000e+00
7.687051482157064575e-01,8.455908103923471808e-01,1.115953328606379413e+00,1.249349567482408441e+00,1.007132961606078014e+00,1.726761972827209446e+00,0.000000000000000000e+00
