2.164856999999999942e+01,2.158700999999999937e+01,2.176103000000000165e+01,2.140662999999999982e+01,2.142099999999999937e+01,1.697109999999999896e+00,0.000000000000000000e+00
2.328072999999999837e+01,2.286296000000000106e+01,2.245874999999999844e+01,2.188467999999999947e+01,2.275531000000000148e+01,1.182485000000000008e+00,0.000000000000000000e+00
2.335373999999999839e+01,2.237306999999999846e+01,2.149317999999999884e+01,2.110438999999999865e+01,2.070001999999999853e+01,1.062383000000000077e+00,0.000000000000000000e+00
2.031039000000000172e+01,2.135000000000000142e+01,2.739708999999999861e+01,1.995955999999999975e+01,1.826223999999999847e+01,1.134754000000000040e+00,0.000000000000000000e+00
2.003003999999999962e+01,1.957433999999999941e+01,1.933218000000000103e+01,1.911572999999999922e+01,1.899925999999999959e+01,1.709785000000000110e+00,0.000000000000000000e+00
2.049031000000000091e+01,2.034547999999999845e+01,2.007904999999999873e+01,1.996040999999999954e+01,1.999748999999999910e+01,1.412250999999999923e+00,0.000000000000000000e+00
2.062608000000000175e+01,2.062940000000000040e+01,2.058898999999999901e+01,2.024627999999999872e+01,2.020891999999999911e+01,1.950158000000000058e+00,0.000000000000000000e+00
2.336963000000000079e+01,2.105556999999999945e+01,2.053819000000000017e+01,2.015350000000000108e+01,2.000161999999999907e+01,3.024112000000000133e+00,0.000000000000000000e+00
1.979329999999999856e+01,1.982742999999999967e+01,2.011701000000000050e+01,2.032158000000000087e+01,2.031766999999999967e+01,2.675924000000000191e+00,0.000000000000000000e+00
1.988642000000000110e+01,1.965063999999999922e+01,1.968029999999999902e+01,1.957815000000000083e+01,1.969501999999999953e+01,5.915677000000000296e-01,0.000000000000000000e+00
1.918607000000000085e+01,1.862483999999999895e+01,1.862452000000000041e+01,1.839608000000000132e+01,1.845311999999999841e+01,5.841113000000000000e-01,0.000000000000000000e+00
2.238061000000000078e+01,2.228635999999999839e+01,2.204437000000000069e+01,2.156415000000000148e+01,2.119212999999999880e+01,1.804292000000000007e+00,0.000000000000000000e+00
2.005174999999999841e+01,1.981746000000000052e+01,1.950807999999999964e+01,1.950234999999999985e+01,1.941841000000000150e+01,1.056726999999999972e+00,0.000000000000000000e+00
2.281504999999999939e+01,2.160514999999999830e+01,2.050366000000000000e+01,1.974768999999999863e+01,1.938567000000000107e+01,5.398616999999999999e-01,0.000000000000000000e+00
2.041439000000000092e+01,2.042639000000000138e+01,2.062124999999999986e+01,2.025412000000000035e+01,2.019859999999999900e+01,1.874768999999999908e+00,0.000000000000000000e+00
2.116319999999999979e+01,2.110754000000000019e+01,2.106831999999999994e+01,2.097504999999999953e+01,2.083925999999999945e+01,1.458172999999999941e+00,0.000000000000000000e+00
2.109688999999999837e+01,2.130658999999999992e+01,2.161017000000000010e+01,2.103674000000000177e+01,2.193759999999999977e+01,1.921689999999999898e+00,0.000000000000000000e+00
2.127315000000000111e+01,2.084191999999999823e+01,2.070151999999999859e+01,2.036706999999999823e+01,2.037749000000000166e+01,1.742534999999999945e+00,0.000000000000000000e+00
2.265700999999999965e+01,2.127621999999999858e+01,2.102466000000000079e+01,2.081724000000000174e+01,2.035891000000000162e+01,2.329489999999999839e+00,0.000000000000000000e+00
2.259083000000000041e+01,2.201785999999999888e+01,2.133654999999999902e+01,2.116619999999999990e+01,2.044603999999999999e+01,1.514672999999999936e+00,0.000000000000000000e+00
2.564978999999999942e+01,2.636589999999999989e+01,2.252516999999999925e+01,2.107507000000000019e+01,1.989946000000000126e+01,1.513417000000000012e+00,0.000000000000000000e+00
2.417745000000000033e+01,2.216237999999999886e+01,2.212422000000000111e+01,2.246980999999999895e+01,2.167768999999999835e+01,2.330576999999999899e+00,0.000000000000000000e+00
2.430414999999999992e+01,2.154842000000000013e+01,2.122160999999999831e+01,2.096495000000000175e+01,2.198523000000000138e+01,3.187619999999999898e+00,0.000000000000000000e+00
2.046704000000000079e+01,2.025410000000000110e+01,2.030456999999999823e+01,2.008098999999999990e+01,2.006397000000000119e+01,1.689105000000000079e+00,0.000000000000000000e+00
2.096557999999999922e+01,2.056792000000000087e+01,2.044826000000000121e+01,2.041529999999999845e+01,1.978072999999999837e+01,8.088079999999999714e-01,0.000000000000000000e+00
2.277647999999999939e+01,2.200845999999999947e+01,2.159660999999999831e+01,2.108876000000000062e+01,2.069853000000000165e+01,1.736801000000000039e+00,0.000000000000000000e+00
2.388188999999999851e+01,2.128632999999999953e+01,2.090856000000000137e+01,2.082220999999999833e+01,2.072522000000000020e+01,6.539519000000000304e+00,0.000000000000000000e+00
2.194988000000000028e+01,2.150440000000000040e+01,2.162950000000000017e+01,2.101360999999999990e+01,2.142490000000000094e+01,1.581733000000000056e+00,0.000000000000000000e+00
2.175516000000000005e+01,2.170991000000000071e+01,2.175640999999999892e+01,2.159960999999999842e+01,2.179949999999999832e+01,1.797639999999999905e+00,0.000000000000000000e+00
2.109851000000000099e+01,2.102103999999999928e+01,2.073025000000000162e+01,2.076944999999999908e+01,2.122018999999999878e+01,1.363644000000000078e+00,0.000000000000000000e+00
1.827236999999999867e+01,1.674837000000000131e+01,1.593096000000000068e+01,1.549634999999999962e+01,1.521113000000000071e+01,9.818859000000000614e-02,0.000000000000000000e+00
2.201230999999999938e+01,2.167528000000000077e+01,2.190001000000000175e+01,2.144188000000000116e+01,2.217485999999999891e+01,1.727497000000000060e+00,0.000000000000000000e+00
1.906941000000000130e+01,1.904272999999999882e+01,1.908608999999999867e+01,1.886413999999999902e+01,1.888121999999999900e+01,1.770475000000000021e+00,0.000000000000000000e+00
2.084180999999999884e+01,2.076911000000000129e+01,2.054608999999999952e+01,2.032846999999999937e+01,2.030502999999999858e+01,1.930039000000000060e+00,0.000000000000000000e+00
2.252633000000000152e+01,2.166912999999999911e+01,2.148851000000000155e+01,2.129761999999999844e+01,2.090842999999999918e+01,2.317981000000000069e+00,0.000000000000000000e+00
2.102817999999999898e+01,2.108962000000000003e+01,2.111691000000000074e+01,2.101265000000000072e+01,2.117652000000000001e+01,1.960369000000000028e+00,0.000000000000000000e+00
2.221769000000000105e+01,2.105257999999999896e+01,2.031868000000000052e+01,1.946442000000000050e+01,1.895880999999999972e+01,7.162589000000000317e-01,0.000000000000000000e+00
2.245560000000000045e+01,2.187712000000000145e+01,2.171893000000000029e+01,2.125305000000000177e+01,2.155507000000000062e+01,1.518872000000000000e+00,0.000000000000000000e+00
2.190015999999999963e+01,2.067332000000000036e+01,2.039774999999999849e+01,2.048527999999999949e+01,2.014058999999999955e+01,2.867297000000000207e+00,0.000000000000000000e+00
2.049264000000000152e+01,2.040822000000000003e+01,2.033865000000000123e+01,2.020833000000000013e+01,1.987694000000000116e+01,2.062457999999999902e+00,0.000000000000000000e+00
2.196552000000000149e+01,2.174383999999999872e+01,2.186785000000000068e+01,2.154320999999999842e+01,2.388356999999999886e+01,1.747951999999999950e+00,0.000000000000000000e+00
2.196405999999999992e+01,2.178085000000000093e+01,2.186215999999999937e+01,2.152890000000000015e+01,2.119190000000000040e+01,1.794623999999999997e+00,0.000000000000000000e+00
2.200300000000000011e+01,2.147438000000000002e+01,2.136916000000000082e+01,2.114477000000000118e+01,2.107319999999999993e+01,1.967548000000000075e+00,0.000000000000000000e+00
2.021105000000000018e+01,2.013676999999999850e+01,1.986496999999999957e+01,1.997595000000000098e+01,1.997210000000000107e+01,1.055269999999999930e+00,0.000000000000000000e+00
2.197202000000000055e+01,2.186934000000000111e+01,2.187828000000000017e+01,2.153178000000000125e+01,2.139675000000000082e+01,2.181493999999999822e+00,0.000000000000000000e+00
2.124991999999999948e+01,2.030570000000000164e+01,2.022013000000000105e+01,2.024288999999999916e+01,1.986229000000000156e+01,2.394594000000000111e+00,0.000000000000000000e+00
2.480114999999999981e+01,2.203283000000000058e+01,2.170072000000000045e+01,2.198073000000000121e+01,2.153409999999999869e+01,3.056741000000000152e+00,0.000000000000000000e+00
2.250363000000000113e+01,2.174400999999999939e+01,2.143042000000000158e+01,2.129726000000000141e+01,2.213074999999999903e+01,1.423597999999999919e+00,0.000000000000000000e+00
2.247985999999999862e+01,2.199378000000000100e+01,2.136394999999999911e+01,2.089864999999999995e+01,2.049515999999999849e+01,4.128493999999999775e-01,0.000000000000000000e+00
2.189831999999999823e+01,2.165264000000000166e+01,2.108490000000000109e+01,2.100338999999999956e+01,2.079123999999999839e+01,1.134899000000000102e+00,0.000000000000000000e+00
2.305847999999999942e+01,2.216779000000000011e+01,2.183048000000000144e+01,2.159350999999999843e+01,2.103477000000000174e+01,1.966714000000000073e+00,0.000000000000000000e+00
2.161345999999999989e+01,2.134822000000000131e+01,2.112513999999999825e+01,2.085452000000000083e+01,2.275503000000000142e+01,1.015435000000000088e+00,0.000000000000000000e+00
2.486007999999999996e+01,2.101505999999999830e+01,2.045185999999999993e+01,2.014473999999999876e+01,2.008932000000000073e+01,2.805616000000000110e+00,0.000000000000000000e+00
1.946834000000000131e+01,1.929614000000000118e+01,1.923451000000000022e+01,1.897673999999999950e+01,1.888885000000000147e+01,1.736485000000000056e+00,0.000000000000000000e+00
2.166869000000000156e+01,2.154982000000000042e+01,2.106713999999999842e+01,2.102493000000000123e+01,2.107345000000000113e+01,1.138665000000000038e+00,0.000000000000000000e+00
2.171696999999999989e+01,2.204551000000000016e+01,2.192520000000000024e+01,2.158866000000000085e+01,2.175682000000000116e+01,2.396123999999999921e+00,0.000000000000000000e+00
2.125093999999999994e+01,2.127111000000000018e+01,2.102823000000000064e+01,2.103052999999999884e+01,2.097460999999999842e+01,1.153693999999999997e+00,0.000000000000000000e+00
2.089084000000000074e+01,2.077666999999999931e+01,2.080849999999999866e+01,2.075116999999999834e+01,2.091647000000000034e+01,2.152400000000000091e+00,0.000000000000000000e+00
2.225084000000000017e+01,2.172841000000000022e+01,2.147982000000000014e+01,2.107777000000000100e+01,2.073895999999999873e+01,6.139987000000000084e-01,0.000000000000000000e+00
2.288195999999999941e+01,2.418924000000000163e+01,2.199896000000000029e+01,2.223117999999999839e+01,2.127611999999999881e+01,4.425641000000000297e-02,0.000000000000000000e+00
2.212036000000000158e+01,2.170938999999999908e+01,2.071611000000000047e+01,2.008847000000000094e+01,1.955132000000000048e+01,1.537226999999999899e+00,0.000000000000000000e+00
2.225638999999999967e+01,2.070727000000000118e+01,2.035801999999999978e+01,2.003624999999999901e+01,1.992730999999999852e+01,3.064255999999999869e+00,0.000000000000000000e+00
1.919889999999999830e+01,1.881570999999999927e+01,1.884423999999999921e+01,1.893622999999999834e+01,1.870382000000000033e+01,8.624551000000000300e-01,0.000000000000000000e+00
1.948652999999999835e+01,1.922417000000000087e+01,1.915295000000000059e+01,1.890912000000000148e+01,1.898777000000000115e+01,1.575817000000000023e+00,0.000000000000000000e+00
2.194159000000000148e+01,2.179413999999999874e+01,2.161477000000000004e+01,2.134654000000000096e+01,2.161186999999999969e+01,1.523924999999999974e+00,0.000000000000000000e+00
2.040590999999999866e+01,1.969938000000000144e+01,1.967383999999999844e+01,1.967662999999999940e+01,1.941274999999999906e+01,2.428017999999999788e+00,0.000000000000000000e+00
2.094938000000000144e+01,2.046452999999999989e+01,2.010629000000000133e+01,2.026587999999999923e+01,1.996152000000000015e+01,1.125903000000000098e+00,0.000000000000000000e+00
2.439749000000000123e+01,2.296824000000000154e+01,2.262427999999999884e+01,2.291789999999999949e+01,2.316703000000000046e+01,1.365458000000000061e+00,0.000000000000000000e+00
2.375823000000000107e+01,2.198536999999999964e+01,2.196441000000000088e+01,2.209566999999999837e+01,2.148235000000000028e+01,2.545402999999999860e+00,0.000000000000000000e+00
2.299405000000000143e+01,2.216861000000000104e+01,2.154275000000000162e+01,2.145499999999999829e+01,2.110707999999999984e+01,1.414916999999999980e+00,0.000000000000000000e+00
2.126397000000000048e+01,2.105050999999999917e+01,2.067832999999999899e+01,2.056100999999999956e+01,2.063450999999999880e+01,1.157329999999999970e+00,0.000000000000000000e+00
2.163194999999999979e+01,2.105020999999999987e+01,2.090174000000000021e+01,2.078819000000000017e+01,2.036750999999999934e+01,2.076592999999999911e+00,0.000000000000000000e+00
2.150748000000000104e+01,2.141611999999999938e+01,2.125249000000000166e+01,2.098285999999999873e+01,2.072712999999999894e+01,1.795544999999999947e+00,0.000000000000000000e+00
1.907779000000000025e+01,1.905330999999999975e+01,1.875602999999999909e+01,1.864590000000000103e+01,1.793736000000000175e+01,3.122274999999999912e-01,0.000000000000000000e+00
2.159869000000000128e+01,2.134775000000000134e+01,2.104122999999999877e+01,2.080988999999999933e+01,2.073177000000000092e+01,1.615372000000000030e+00,0.000000000000000000e+00
2.347718000000000060e+01,2.190581999999999852e+01,2.052528999999999826e+01,1.944331999999999994e+01,1.915972999999999971e+01,4.924512999999999807e-01,0.000000000000000000e+00
1.941206999999999994e+01,1.888776000000000010e+01,1.856437000000000026e+01,1.858996000000000137e+01,1.839260000000000161e+01,1.062840000000000007e+00,0.000000000000000000e+00
2.378819000000000017e+01,2.219802999999999926e+01,2.182274999999999920e+01,2.207543000000000077e+01,2.150181999999999860e+01,2.382753999999999817e+00,0.000000000000000000e+00
1.950756000000000157e+01,1.958330000000000126e+01,1.934560000000000102e+01,1.933405000000000129e+01,1.940947999999999851e+01,1.245540000000000092e+00,0.000000000000000000e+00
2.249836000000000169e+01,2.166886999999999830e+01,2.135018000000000171e+01,2.114123999999999981e+01,2.073260000000000147e+01,2.165046999999999944e+00,0.000000000000000000e+00
2.129346999999999923e+01,2.083373999999999882e+01,2.064301000000000030e+01,2.041871000000000080e+01,2.000975000000000037e+01,1.487239999999999895e+00,0.000000000000000000e+00
2.183558000000000021e+01,2.173487000000000080e+01,2.180482999999999905e+01,2.166904999999999859e+01,2.100841000000000136e+01,1.873874000000000040e+00,0.000000000000000000e+00
2.260883000000000109e+01,2.230727999999999867e+01,2.215471000000000146e+01,2.199095000000000155e+01,2.181122999999999834e+01,2.133659999999999890e+00,0.000000000000000000e+00
2.061952000000000140e+01,2.057287000000000177e+01,2.056634999999999991e+01,2.034146000000000143e+01,1.997300999999999860e+01,2.038367000000000040e+00,0.000000000000000000e+00
2.224489000000000161e+01,2.209034000000000120e+01,2.162122000000000099e+01,2.154431999999999903e+01,2.224745000000000061e+01,1.370155999999999930e+00,0.000000000000000000e+00
2.184447000000000116e+01,2.095959999999999823e+01,2.052008000000000010e+01,2.029596000000000089e+01,2.009728000000000137e+01,2.159107000000000109e+00,0.000000000000000000e+00
2.136439999999999984e+01,2.028360999999999947e+01,2.012337000000000131e+01,1.993148000000000053e+01,1.981291999999999831e+01,2.848956999999999962e+00,0.000000000000000000e+00
2.280882000000000076e+01,2.024260999999999910e+01,2.002522000000000091e+01,1.999492000000000047e+01,1.985452000000000083e+01,3.048541999999999863e+00,0.000000000000000000e+00
2.604091999999999985e+01,2.229079000000000121e+01,2.171788000000000096e+01,2.143130999999999986e+01,2.168074000000000012e+01,5.774983999999999895e+00,0.000000000000000000e+00
2.108817000000000164e+01,2.068740000000000023e+01,2.027593999999999852e+01,2.028319000000000116e+01,2.009310999999999936e+01,1.164514999999999967e+00,0.000000000000000000e+00
2.167668000000000106e+01,2.140627999999999886e+01,2.121413000000000082e+01,2.108041000000000054e+01,2.127468000000000004e+01,1.620830999999999911e+00,0.000000000000000000e+00
2.130525000000000091e+01,2.095076999999999856e+01,2.082835000000000036e+01,2.082609000000000066e+01,2.058808000000000149e+01,2.239355000000000206e+00,0.000000000000000000e+00
1.943023000000000167e+01,1.925910000000000011e+01,1.922428000000000026e+01,1.885624999999999929e+01,1.875820999999999827e+01,1.865337000000000023e+00,0.000000000000000000e+00
2.154231000000000051e+01,2.079209000000000174e+01,2.047493000000000052e+01,2.005602999999999980e+01,1.990140999999999849e+01,1.576627999999999918e+00,0.000000000000000000e+00
2.290765000000000029e+01,2.164235000000000042e+01,2.136038999999999888e+01,2.110971999999999937e+01,2.240531999999999968e+01,1.187008999999999981e+00,0.000000000000000000e+00
2.190155999999999992e+01,2.119820999999999955e+01,2.069851999999999848e+01,2.007706999999999908e+01,1.979089000000000098e+01,1.510164000000000062e+00,0.000000000000000000e+00
2.046168000000000120e+01,1.963049000000000177e+01,1.913634000000000057e+01,1.892901000000000167e+01,1.866576999999999842e+01,2.334004999999999885e+00,0.000000000000000000e+00
2.092978000000000094e+01,2.074463000000000079e+01,2.050638000000000005e+01,2.067770000000000152e+01,2.066448000000000107e+01,1.203618999999999994e+00,0.000000000000000000e+00
2.172047999999999845e+01,2.068382000000000076e+01,1.960586999999999946e+01,1.922402999999999906e+01,1.872261999999999915e+01,3.629924999999999957e-01,0.000000000000000000e+00
2.139953999999999823e+01,2.095476999999999990e+01,2.051255000000000095e+01,2.038181000000000154e+01,2.016507999999999967e+01,2.191079999999999917e+00,0.000000000000000000e+00
2.338883999999999830e+01,2.279241999999999990e+01,2.240203999999999951e+01,2.150759000000000043e+01,2.060047000000000139e+01,8.623864999999999448e-01,0.000000000000000000e+00
2.053118999999999872e+01,1.970188999999999879e+01,1.900247999999999848e+01,1.876226000000000127e+01,1.865690000000000026e+01,1.152036999999999978e+00,0.000000000000000000e+00
2.465127999999999986e+01,2.240860999999999947e+01,2.229250000000000043e+01,2.196516000000000091e+01,2.119701999999999842e+01,8.464952000000000032e-01,0.000000000000000000e+00
2.061035000000000039e+01,2.014335000000000164e+01,1.991506000000000043e+01,1.986749999999999972e+01,1.953975000000000151e+01,2.151529000000000025e+00,0.000000000000000000e+00
2.196019000000000077e+01,2.123245000000000005e+01,2.117437999999999931e+01,2.099247000000000085e+01,2.069059000000000026e+01,1.749606999999999912e+00,0.000000000000000000e+00
2.152559000000000111e+01,2.106099000000000032e+01,2.044481000000000037e+01,2.026053999999999888e+01,2.031506999999999863e+01,1.273338000000000081e+00,0.000000000000000000e+00
2.240277999999999992e+01,2.212472999999999956e+01,2.208260999999999896e+01,2.159223000000000070e+01,2.104653000000000063e+01,2.073068999999999829e+00,0.000000000000000000e+00
2.156263999999999825e+01,2.179250000000000043e+01,2.143034000000000106e+01,2.123055000000000092e+01,2.066279000000000110e+01,1.152668000000000026e+00,0.000000000000000000e+00
1.787603999999999971e+01,1.797632000000000119e+01,1.832019000000000020e+01,1.859656000000000020e+01,1.881791000000000125e+01,2.527712000000000181e+00,0.000000000000000000e+00
2.041719000000000150e+01,2.017250999999999905e+01,1.993271000000000015e+01,1.979599999999999937e+01,1.974297999999999931e+01,1.416644999999999932e+00,0.000000000000000000e+00
2.271081999999999823e+01,2.176206000000000174e+01,2.173847999999999914e+01,2.147522999999999982e+01,2.090005000000000024e+01,2.254392999999999869e+00,0.000000000000000000e+00
2.096346000000000132e+01,2.028951999999999956e+01,2.012785999999999831e+01,1.949099999999999966e+01,1.928791999999999973e+01,6.121383999999999714e-01,0.000000000000000000e+00
2.586127000000000109e+01,2.399934999999999974e+01,2.214777000000000129e+01,2.224014000000000024e+01,2.242297999999999902e+01,1.256054999999999922e+00,0.000000000000000000e+00
1.992483999999999966e+01,1.967156999999999911e+01,1.958568999999999960e+01,1.969654999999999845e+01,1.964427999999999841e+01,8.984714000000000311e-01,0.000000000000000000e+00
2.676601000000000141e+01,2.228590000000000160e+01,2.171961999999999904e+01,2.155030000000000001e+01,2.137896999999999892e+01,9.208750999999999465e-01,0.000000000000000000e+00
2.108920000000000172e+01,2.051301000000000130e+01,2.044536000000000087e+01,2.043892999999999915e+01,2.038262999999999892e+01,2.515124000000000137e+00,0.000000000000000000e+00
2.125385999999999953e+01,2.079445000000000121e+01,2.054264999999999830e+01,2.020705999999999847e+01,2.013764000000000109e+01,7.252939000000000469e-01,0.000000000000000000e+00
2.152768999999999977e+01,2.112089999999999890e+01,2.108922000000000097e+01,2.084564999999999912e+01,2.051723000000000141e+01,2.118081000000000103e+00,0.000000000000000000e+00
2.171951999999999927e+01,2.147162000000000148e+01,2.145945000000000036e+01,2.109131000000000000e+01,2.106221000000000032e+01,1.769994999999999985e+00,0.000000000000000000e+00
2.183661999999999992e+01,2.164067999999999969e+01,2.120824999999999960e+01,2.130436999999999870e+01,2.114914999999999878e+01,1.265514000000000028e+00,0.000000000000000000e+00
2.278484999999999872e+01,2.100403000000000020e+01,2.044007999999999825e+01,2.031362999999999985e+01,2.031685999999999837e+01,3.356453000000000131e+00,0.000000000000000000e+00
2.053945999999999827e+01,2.036411000000000016e+01,2.039196000000000097e+01,2.033303000000000083e+01,2.036785000000000068e+01,1.682728000000000002e+00,0.000000000000000000e+00
1.979256000000000171e+01,1.956018999999999863e+01,1.928004999999999924e+01,1.924887000000000015e+01,1.910384000000000171e+01,1.056581999999999910e+00,0.000000000000000000e+00
2.358477999999999852e+01,2.136591999999999913e+01,2.021270000000000167e+01,1.985917999999999850e+01,1.977743999999999858e+01,3.467334000000000138e+00,0.000000000000000000e+00
2.208719999999999928e+01,2.163789999999999836e+01,2.041664000000000101e+01,1.950183000000000177e+01,1.875777000000000072e+01,1.152261999999999897e+00,0.000000000000000000e+00
2.115701999999999927e+01,2.044150000000000134e+01,2.028968000000000060e+01,2.032469000000000037e+01,2.021433000000000035e+01,2.240323000000000064e+00,0.000000000000000000e+00
2.101767999999999859e+01,2.101003000000000043e+01,2.088296000000000063e+01,2.063682999999999979e+01,2.049519000000000091e+01,1.726023000000000085e+00,0.000000000000000000e+00
2.129362000000000066e+01,2.022075999999999851e+01,1.949568999999999974e+01,1.919660000000000011e+01,1.908229000000000042e+01,1.420328999999999953e+00,0.000000000000000000e+00
2.206921000000000177e+01,2.134151999999999916e+01,2.126155999999999935e+01,2.138925000000000054e+01,2.109590000000000032e+01,2.501850000000000129e+00,0.000000000000000000e+00
2.122173000000000087e+01,2.127687999999999846e+01,2.109565999999999875e+01,2.099007999999999896e+01,2.097016999999999953e+01,1.445640000000000036e+00,0.000000000000000000e+00
2.149008999999999858e+01,2.083305999999999969e+01,2.027912999999999855e+01,2.001052999999999926e+01,1.972891999999999868e+01,9.205723000000000100e-01,0.000000000000000000e+00
2.257779000000000025e+01,2.451846000000000103e+01,2.265447999999999951e+01,2.283424000000000120e+01,2.269958000000000098e+01,1.500297999999999909e+00,0.000000000000000000e+00
2.148598000000000141e+01,2.124671000000000021e+01,2.107591999999999999e+01,2.072051000000000087e+01,2.047899999999999920e+01,4.918551999999999924e-01,0.000000000000000000e+00
2.063205999999999918e+01,1.995991000000000071e+01,1.983221999999999952e+01,1.970420999999999978e+01,1.949223999999999890e+01,2.188642000000000198e+00,0.000000000000000000e+00
2.168295000000000172e+01,2.122925000000000040e+01,2.129622000000000170e+01,2.093581999999999965e+01,2.054431999999999903e+01,2.052950000000000053e+00,0.000000000000000000e+00
2.203679999999999950e+01,2.164153999999999911e+01,2.110332000000000008e+01,2.068390000000000128e+01,2.071866999999999948e+01,5.575647000000000242e-01,0.000000000000000000e+00
2.114016000000000162e+01,2.092339000000000127e+01,2.075251000000000090e+01,2.044686000000000092e+01,2.049987000000000137e+01,1.529524000000000106e+00,0.000000000000000000e+00
1.801645999999999859e+01,1.793768999999999991e+01,1.795245999999999853e+01,1.775036000000000058e+01,1.768783000000000172e+01,1.724858999999999920e+00,0.000000000000000000e+00
2.316922999999999888e+01,2.174764000000000053e+01,2.150823000000000107e+01,2.181006000000000000e+01,2.155809999999999960e+01,2.926325999999999983e+00,0.000000000000000000e+00
2.175230000000000175e+01,2.114411000000000129e+01,2.093236999999999881e+01,2.083821999999999974e+01,2.059152999999999878e+01,8.686857000000000051e-01,0.000000000000000000e+00
2.165696000000000154e+01,2.138850000000000051e+01,2.116791999999999874e+01,2.129623000000000133e+01,2.105386000000000024e+01,8.536114999999999675e-01,0.000000000000000000e+00
2.168396999999999863e+01,2.168690000000000140e+01,2.123849999999999838e+01,2.095881999999999934e+01,2.089979999999999905e+01,1.234922999999999993e+00,0.000000000000000000e+00
2.255709999999999837e+01,2.207040999999999897e+01,2.184594999999999843e+01,2.159750000000000014e+01,2.117314000000000007e+01,1.940180000000000016e+00,0.000000000000000000e+00
2.219160000000000110e+01,2.159121999999999986e+01,2.145423999999999864e+01,2.192942000000000036e+01,2.124953000000000003e+01,2.538282999999999845e+00,0.000000000000000000e+00
1.879047999999999874e+01,1.850889000000000095e+01,1.851060000000000016e+01,1.871437999999999846e+01,1.862562000000000140e+01,7.710177999999999754e-01,0.000000000000000000e+00
2.122492000000000090e+01,2.063319999999999865e+01,2.065974999999999895e+01,2.064340999999999937e+01,2.038335999999999970e+01,2.367916000000000132e+00,0.000000000000000000e+00
2.102978999999999843e+01,2.057309000000000054e+01,2.043239000000000161e+01,2.016225999999999985e+01,1.982956000000000074e+01,7.609702000000000410e-01,0.000000000000000000e+00
2.119378999999999991e+01,2.177354000000000056e+01,2.112984000000000151e+01,2.124491000000000085e+01,2.149644999999999939e+01,1.281339999999999923e+00,0.000000000000000000e+00
1.965425000000000111e+01,1.920236999999999838e+01,1.900390000000000157e+01,1.901336999999999833e+01,1.881534999999999869e+01,2.217944999999999833e+00,0.000000000000000000e+00
1.985040000000000049e+01,1.968569000000000102e+01,1.937960999999999956e+01,1.936573999999999884e+01,1.936136000000000124e+01,1.170879999999999921e+00,0.000000000000000000e+00
2.508809000000000111e+01,2.203464999999999918e+01,2.217589999999999861e+01,2.244754000000000005e+01,2.176444000000000045e+01,2.614348999999999812e+00,0.000000000000000000e+00
