-1.861048125231360151e-01,3.373280591620808067e-01,7.801529930352263387e-01,8.680351227479596865e-01,8.327434669146288604e-01,9.187737598922316451e-01,0.000000000000000000e+00
-3.446024292608798612e-01,8.907368402881274405e-02,2.965426589131024415e-01,4.506745628678058835e-01,5.559169921249269564e-01,1.478863362150414362e+00,0.000000000000000000e+00
1.381706547452141942e+00,2.498072908679922932e+00,1.086310834450947116e+00,4.741279034531432623e-01,6.099136544183895170e-01,4.366588378397543657e+00,0.000000000000000000e+00
3.307404581035954805e-01,8.176022327417205027e-01,1.279988709726849860e+00,1.458298110433041250e+00,1.394104679879867303e+00,1.517459774786973581e+00,0.000000000000000000e+00
-5.799633152742393882e-01,-1.901446519377415767e-01,1.246770279935023179e-01,2.441021645432862874e-01,3.131011499577792678e-01,1.301423017503862800e+00,0.000000000000000000e+00
-7.337175389986974050e-01,-3.969550351818811329e-01,-5.207642433293026979e-02,1.559809245938764133e-01,1.735760371608709995e-01,1.631020199626554090e+00,0.000000000000000000e+00
1.853378843759732275e+00,2.010579954548870951e+00,1.126221671144953751e+00,7.560339137104635787e-01,5.107432413759757095e-01,1.263030256009478602e-01,0.000000000000000000e+00
-1.204093246360048663e+00,-7.681181086823267723e-01,-5.067639627337247044e-01,-3.819863903068563271e-01,-4.026637877930044906e-01,1.484077737933780616e+00,0.000000000000000000e+00
1.570759806317320595e-01,3.069784626310426146e-01,5.523040579352389567e-01,7.471196234161805450e-01,6.416395355913260268e-01,1.667693116051934599e+00,0.000000000000000000e+00
-9.233471330327895910e-01,-5.531008423006591457e-01,-1.946642780882464341e-01,-7.247302509532572989e-02,4.694424261725464037e-02,9.786365821697332601e-01,0.000000000000000000e+00
1.122273403315905638e+00,5.278321898840626636e-01,5.482463469796223787e-01,6.780563277672071454e-01,7.128993805611315571e-01,3.013791530324152035e+00,0.000000000000000000e+00
-9.163012564459321885e-01,-6.100472934165040995e-01,-5.767826870432330999e-01,-4.128159131634080992e-01,-3.734888427045901516e-01,3.066699413819571340e-01,0.000000000000000000e+00
2.100792447792274587e-01,7.822250883372896535e-01,4.028241029336384615e-01,1.464266915454700280e-01,1.029394569854420044e-02,5.239350795038220099e+00,0.000000000000000000e+00
-3.023087129575866006e-01,1.013814488838418598e-01,2.313953722515215972e-01,3.310052678466891551e-01,4.713978250288349270e-01,8.920585347369681672e-01,0.000000000000000000e+00
-2.170236579129556809e+00,-1.698168387937525114e+00,-1.518739599055066947e+00,-1.586790895603199081e+00,-1.314595710443546173e+00,-6.010456944762482268e-01,0.000000000000000000e+00
3.724389431824600694e-01,1.108764834684473177e+00,1.274090556520838913e+00,1.632351312488805606e+00,1.840490767105112058e+00,1.603547134410764574e+00,0.000000000000000000e+00
-3.403204558014162329e-01,-9.117568254815165696e-02,2.624480566305761320e-01,4.350184195235011209e-01,4.910067598002927358e-01,2.019485743400560196e+00,0.000000000000000000e+00
-1.921955506335826513e-01,2.775504125533774791e-01,5.172974264069698513e-01,8.337420500730365891e-01,9.928257972448495394e-01,3.639148896777139042e-01,0.000000000000000000e+00
2.465959882686757365e-01,4.802291958649010373e-01,7.547090154548499186e-01,8.746366374747081007e-01,8.203048807459697445e-01,1.404852117811267731e-01,0.000000000000000000e+00
-7.322133112532382970e-01,-3.617058833404190876e-01,-5.737692894962398427e-03,3.327791442528550969e-01,3.348950169407625688e-01,3.986160746254830550e-02,0.000000000000000000e+00
6.429369282193392321e-01,9.135915352654090382e-01,1.232918170391099633e+00,1.503116557353417093e+00,1.586406442060249944e+00,1.843408420445603380e+00,0.000000000000000000e+00
-8.056431797750548962e-02,6.266987652232781647e-01,9.309436487492724899e-01,9.093338845206573318e-01,1.010155526079918653e+00,1.422007910933247743e+00,0.000000000000000000e+00
-1.218558749372357974e+00,-9.546135123321412008e-01,-6.089057770041175210e-01,-3.750929718676997981e-01,-3.085675193534998528e-01,1.818923098777789793e+00,0.000000000000000000e+00
-2.335802704158488619e-01,3.440195103540617527e-01,5.865406527949454940e-01,6.979226208096938056e-01,8.712736928173674400e-01,8.506074094695325050e-01,0.000000000000000000e+00
-2.906901685923558021e-01,1.796821792053149014e-01,5.588302552326300798e-01,5.541039071198053945e-01,7.759185928752837524e-01,9.712838979565928677e-01,0.000000000000000000e+00
-6.837227303421185010e-01,-2.601565838813881815e-01,-5.153029903607672657e-02,1.657484718936592383e-01,3.833738935731391684e-01,5.993959692044430465e-01,0.000000000000000000e+00
1.629793384759901764e+00,8.988877496316135529e-01,1.126991707813516097e+00,1.425896798355834605e+00,1.744669844051941698e+00,-4.612445238912314671e-02,0.000000000000000000e+00
-1.032020666348870241e+00,-6.185511193001163033e-01,-3.035616622807096321e-01,-1.878479674243000996e-01,-1.000562220099497218e-01,1.336083023495095334e+00,0.000000000000000000e+00
-1.131502722152822216e+00,-6.904624608782130579e-01,-3.838639259299543305e-01,-2.596338265447629690e-01,-1.697189591703127109e-01,1.327853643729920874e+00,0.000000000000000000e+00
-9.633152947848228065e-01,-5.204217811235992697e-01,-2.598716385324787992e-01,-2.427820006861739766e-01,-1.250054860192212070e-01,1.293689777634428939e+00,0.000000000000000000e+00
1.013780262899184742e-01,5.299466270242985111e-01,1.032812400371239558e+00,1.179462702688929721e+00,1.290974770393219062e+00,9.638690599543158211e-01,0.000000000000000000e+00
-3.640420350633870594e-01,8.575099709415659466e-02,4.017154685810283565e-01,6.362242803660734802e-01,6.603778247861114004e-01,2.328820533361788681e-01,0.000000000000000000e+00
-1.444386268130394002e-01,6.630435334037489969e-01,1.191368957806534512e+00,1.214294674525219442e+00,1.261178727823353718e+00,1.182638403124736337e+00,0.000000000000000000e+00
-1.518287663143838229e+00,-1.088974985233719384e+00,-8.563879165259655757e-01,-7.307720319030253098e-01,-4.577362796525487609e-01,8.369979104832940831e-01,0.000000000000000000e+00
6.534757508286255234e-01,1.017076082276519688e+00,1.465086956589192635e+00,1.685202725033313254e+00,1.548857771998728206e+00,2.049810249995166700e+00,0.000000000000000000e+00
-6.105323607149252263e-01,1.713319443972642075e-01,3.781447007688581996e-01,6.466093162882547984e-01,1.057802575728209904e+00,4.822851454625953771e-01,0.000000000000000000e+00
6.729107424355946776e-01,5.858179406112106191e-01,8.818360620562626373e-01,1.195180594895474124e+00,1.238747126819240263e+00,1.869997157187886616e+00,0.000000000000000000e+00
-8.731954417279123026e-01,-3.396194866746128360e-01,4.571823257451524541e-02,1.640924796790399487e-01,2.794509756949966617e-01,1.143236172064106215e+00,0.000000000000000000e+00
1.344479217849809061e+00,1.121047001026909795e+00,1.262430781433029114e+00,7.546417575435969693e-01,4.748582252826225591e-01,7.475978629402506570e-01,0.000000000000000000e+00
-3.096083702990445330e-01,3.255373842614421309e-01,7.962855343042606338e-01,8.717905762787372392e-01,1.054425358172831340e+00,1.401212561588920380e+00,0.000000000000000000e+00
-1.187288346209861789e+00,-7.132297779790102155e-01,-4.560835351857798758e-01,-2.449039161340590132e-01,7.670917942066965423e-03,5.149834906352842578e-01,0.000000000000000000e+00
7.200216788807874968e-01,2.033290954921962435e+00,1.572744636357800152e+00,8.919880677641490729e-01,4.032046488736853451e-01,3.598454521152876229e-01,0.000000000000000000e+00
-8.492754520577958655e-01,-3.833263870770202697e-01,-2.097864875581023636e-01,4.097086190541326250e-02,2.833051073879159221e-01,5.749150092060424377e-01,0.000000000000000000e+00
-2.081191394359689917e-01,1.535000205245242721e-01,4.105026246073902318e-01,6.926178321899841839e-01,5.606528604209747302e-01,2.254939305590569487e-01,0.000000000000000000e+00
-7.119385360583143640e-01,-1.837603828968837616e-01,1.806057196442044654e-01,3.469757690351249479e-01,3.997941582389428206e-01,1.359769069242957595e+00,0.000000000000000000e+00
-5.645288311989036245e-01,-1.791475309275070982e-01,1.726759803339021626e-01,2.261164050326547048e-01,2.485791035590516063e-01,-1.952391344913582127e-01,0.000000000000000000e+00
-1.692030142666487158e-01,3.021966604785487620e-01,5.753669292213356989e-01,7.858979089028996778e-01,7.525941642415878707e-01,6.243414469953392221e-01,0.000000000000000000e+00
3.775330150566502674e-01,5.178180517574255681e-01,8.040678197844124409e-01,1.110360112309439318e+00,8.973209684456305846e-01,2.126012976311510094e+00,0.000000000000000000e+00
-2.433162230014847827e-01,2.637323354553217092e-01,6.816702182537469623e-01,7.739635378917861797e-01,6.522481023950021939e-01,1.436707827272762250e+00,0.000000000000000000e+00
-4.564043871518711493e-01,4.200313907159902715e-02,3.914974642769099011e-01,6.610024147231050584e-01,6.314579733061475020e-01,9.294159763573181521e-02,0.000000000000000000e+00
4.015960447884509565e-01,6.335130892757094845e-01,1.011393366228669599e+00,1.151097520789045259e+00,1.011996636471355515e+00,1.835623930960565753e+00,0.000000000000000000e+00
-4.344772906809045432e-02,5.427714818337199265e-01,1.001262741972048342e+00,1.117859792305132993e+00,1.167254370293892451e+00,9.966284684987882780e-01,0.000000000000000000e+00
-3.836569802963463727e-01,8.967780892602196519e-02,4.357773033457408296e-01,6.441786565291715005e-01,6.524976504902275654e-01,1.016525313944016240e+00,0.000000000000000000e+00
-1.582563406991198240e+00,-1.244977440681972913e+00,-1.038143876571571145e+00,-8.731873623601857926e-01,-7.595896556367022212e-01,1.414644322546574795e+00,0.000000000000000000e+00
7.765183283240797985e-02,3.704064571356011637e-01,7.603286447594667097e-01,1.012527460389557543e+00,1.093011039207844037e+00,2.191750967288463414e+00,0.000000000000000000e+00
-7.019718736957665239e-01,-1.915269716177993853e-01,2.244783367561444323e-02,2.386065158039270273e-01,4.363446359195650714e-01,5.348912402540451083e-01,0.000000000000000000e+00
6.340822869815004870e-01,7.554797623794380357e-01,1.070287518241283209e+00,1.547772211818798871e+00,1.166134176621994589e+00,2.026703215861894058e+00,0.000000000000000000e+00
-7.561563719010450102e-01,-3.574872484649843640e-01,5.769167109726615339e-03,2.357604546079562213e-01,1.921146878794760260e-01,1.675046890682428069e+00,0.000000000000000000e+00
-1.270952939708808849e+00,-8.047802984189595943e-01,-5.099697182262520334e-01,-3.781411202491836709e-01,-1.812148080903443481e-01,8.266738389824764832e-01,0.000000000000000000e+00
-1.276942165517413574e+00,-9.201783931911556857e-01,-5.934012798264655109e-01,-3.178798442358753973e-01,-1.785141431486869656e-01,-5.280358580314493261e-02,0.000000000000000000e+00
-6.587737750669809822e-01,3.960199859031413028e-02,4.671030503732231387e-01,5.223818325272370222e-01,6.278644807349076373e-01,1.280238389164415569e+00,0.000000000000000000e+00
-5.975710854480750234e-01,-2.980475022225172466e-01,4.571823257451524541e-02,2.528985706460207261e-01,2.808983546473020065e-01,1.706448729622071836e+00,0.000000000000000000e+00
9.223310822538994813e-01,1.043360635007684722e+00,1.010874547196659812e+00,6.970300690736791482e-01,3.460858626332967147e-01,6.863097818305705644e+00,0.000000000000000000e+00
-4.361388403480233045e-01,6.290176475305918335e-02,3.424444901135851316e-01,6.336420552178533283e-01,6.707035704151981248e-01,3.477287344856841433e-01,0.000000000000000000e+00
-8.160117164227917996e-01,-4.115513070627836445e-01,-1.002282917564469994e-01,1.504122999264141114e-01,2.245171216661336067e-01,1.621278154089499102e-01,0.000000000000000000e+00
9.688652442568156387e-01,4.708550205531047417e-01,6.779019537054632449e-01,7.062194224815763199e-01,8.395478116444289318e-01,6.394884344496969408e-01,0.000000000000000000e+00
-1.231021691521079875e+00,-8.463727616811292931e-01,-4.352543163638101786e-01,-2.549914348109015294e-01,-4.048631892312913594e-02,-1.372401625958111215e-01,0.000000000000000000e+00
-4.957819318750136817e-01,1.226384537416123494e-01,4.844042997775209747e-01,5.079213716972165171e-01,6.229899746081787315e-01,1.208337359306746350e+00,0.000000000000000000e+00
-1.359153287421819956e+00,-9.792136829346438365e-01,-7.636449186144118606e-01,-6.627023315828231009e-01,-5.020227482851445933e-01,8.282342262150147461e-01,0.000000000000000000e+00
-2.612603901762492256e-02,3.759050176407193189e-01,7.555391259060678655e-01,9.845832934594915820e-01,8.341742093272512815e-01,1.603823010001143246e+00,0.000000000000000000e+00
-8.839326747453426503e-01,-5.334309452236952742e-01,-1.745122546343758352e-01,3.587377400414740874e-02,7.239260281697690314e-02,1.599451526831859427e+00,0.000000000000000000e+00
-4.388612157155714066e-01,-1.125453208613354239e-01,1.719550949420564911e-01,4.239597596496102461e-01,4.072251459634208537e-01,1.979952662257536744e+00,0.000000000000000000e+00
7.261816299243063488e-01,7.784416281759469758e-01,1.384932146770096573e+00,1.805702822928205054e+00,1.517985899862783095e+00,7.176473694978174889e-01,0.000000000000000000e+00
-1.187666710243995949e+00,-1.206651347626751969e+00,-9.501194012248243004e-01,-7.789361444502239662e-01,-6.427013278333146840e-01,1.225008750220983655e+00,0.000000000000000000e+00
-9.489139512366863427e-02,4.887330217485133521e-01,9.447278512418391117e-01,9.946090632740963722e-01,7.906918401126037388e-01,1.063698949481444611e+00,0.000000000000000000e+00
2.461576396925453381e-01,4.014369741016302617e-01,6.031647068311462023e-01,8.032324985935465067e-01,8.673141963731310078e-01,2.233778666432894855e-01,0.000000000000000000e+00
-1.497288459249415560e+00,-9.961650179741625699e-01,-4.775571818580348626e-01,-1.156635474657398133e-01,2.283767988722798792e-01,8.552776669936138498e-01,0.000000000000000000e+00
-7.193535482882282839e-01,-2.833795545063515497e-01,2.025490340717545079e-01,4.117727796566074683e-01,4.061104978047500591e-01,1.575346760820339309e+00,0.000000000000000000e+00
5.687268213781992987e-01,6.590040881164703768e-01,1.097222417882067758e+00,1.416342565307426193e+00,1.546634021194611686e+00,2.432952376250478554e+00,0.000000000000000000e+00
-3.807038951518879610e-01,1.691765496368781985e-01,5.112627418767451415e-01,5.930000767980732057e-01,5.942309430118041247e-01,1.131719183978804555e+00,0.000000000000000000e+00
-7.704465354829022061e-01,-2.925387023123620645e-01,1.913831437668521082e-02,2.502153019050460947e-01,3.728873280604612095e-01,5.814476995695193606e-01,0.000000000000000000e+00
-8.427371369801427425e-01,-3.392099104731134962e-01,4.057373227815998240e-02,8.685026654973267146e-02,1.688013502722342241e-01,1.140366193590283794e+00,0.000000000000000000e+00
-7.152007723038330544e-01,-1.748572202168110212e-01,8.131467942338439781e-02,3.947525478100915586e-01,5.310120922214736083e-01,3.696352191129999021e-01,0.000000000000000000e+00
-3.885572559579338892e-01,1.740402670296722631e-01,5.575250157731526102e-01,7.682489613681218188e-01,9.270615558832218106e-01,1.503140414103752320e+00,0.000000000000000000e+00
-6.350937235648524970e-01,-6.111790906068100687e-02,3.480422744063285667e-01,2.989070865477501671e-01,4.748693163090765834e-01,1.206187056286085690e+00,0.000000000000000000e+00
1.628575676411183892e-01,4.105449248824535879e-01,4.996794243304957250e-01,5.208156568395149177e-01,5.308179992585202456e-01,1.067414001404056290e+00,0.000000000000000000e+00
7.318990574695247164e-02,-4.964974112535690542e-01,-3.155108837758501816e-01,-1.137998545326787819e-01,-2.097720338976150414e-02,2.852108806849792177e+00,0.000000000000000000e+00
1.798008936574497230e-01,8.199777747104127767e-01,1.326917256485415919e+00,1.376677341617623229e+00,1.280166565113362465e+00,1.123567223845712837e+00,0.000000000000000000e+00
1.046171915577469302e-01,6.502545165119592019e-01,1.056017264234518471e+00,1.251888504563515747e+00,1.233157249486201312e+00,-5.141341271945333580e-02,0.000000000000000000e+00
-3.984916189517138108e-01,1.553994301589725069e-01,5.551002194551264424e-01,7.298411690548426423e-01,6.164518145132831251e-01,1.275081805500773324e+00,0.000000000000000000e+00
1.118430217705945334e-01,3.654505850974698045e-01,6.151303120851936423e-01,8.620230289789564404e-01,1.037533724882713893e+00,2.445065822628022634e+00,0.000000000000000000e+00
-4.109038049495173373e-01,2.435760666390785478e-01,7.141755959224314054e-01,9.082392455991296076e-01,8.736028083728011318e-01,1.346540125913012531e+00,0.000000000000000000e+00
-7.559164337330569472e-01,-3.220742661429218945e-01,-2.968528716196228850e-02,2.267114395233304769e-01,3.001080124663991766e-01,2.326024703267988436e-01,0.000000000000000000e+00
-8.568888746958537306e-01,-2.586821095559930783e-01,-3.733413055512564693e-03,1.775088233839131058e-01,3.722218664731941073e-01,6.806822212217593648e-01,0.000000000000000000e+00
5.753394028578241032e-02,1.983076569684572299e-01,5.026285009335020870e-01,6.371561268326029204e-01,6.957249260964246673e-01,2.292688720846520756e+00,0.000000000000000000e+00
1.618562872093255722e-01,5.744061236969582041e-01,1.044641474301073014e+00,1.268437199643837276e+00,1.073546287780294373e+00,1.721911938108879214e+00,0.000000000000000000e+00
1.900767071210578696e-01,2.862535639015562072e-02,-9.055641274918208028e-02,-1.235674018324596085e-01,-9.468816520599704356e-02,-5.978944973670158314e-01,0.000000000000000000e+00
-4.051822024821272183e-01,-8.351660758012895147e-02,2.872694513725405074e-01,4.830983290767372762e-01,5.473325376491871008e-01,-2.615454898122564556e-02,0.000000000000000000e+00
-1.682248048125460915e-01,4.558389330656675842e-01,6.644618101499125684e-01,8.645715729295884167e-01,1.005730206524595438e+00,3.454170496967390314e-01,0.000000000000000000e+00
-2.679048317512756558e-02,4.550965762004505755e-01,7.271897617464335717e-01,8.977026442878134338e-01,8.212642545342783151e-01,2.890605734604316246e-01,0.000000000000000000e+00
-2.146620687091601309e-01,2.609472172851319272e-01,6.126945932612288814e-01,9.995152910557105752e-01,9.968185667684479334e-01,2.390242652454474537e-01,0.000000000000000000e+00
-3.835646963855822156e-01,1.363490170867752427e-01,4.316049060777856772e-01,7.886822212366307872e-01,9.149723370478782813e-01,5.313975430541486578e-01,0.000000000000000000e+00
1.220911500609727640e-01,5.356448559276469901e-01,8.129423558582732356e-01,9.462540906072460789e-01,1.070013795854553695e+00,9.003151749359745715e-01,0.000000000000000000e+00
1.863161377574126254e-01,4.899054336253038100e-01,1.013474103609677934e+00,1.364563337552721523e+00,1.068849238076837738e+00,1.843468393400033767e+00,0.000000000000000000e+00
-8.560352485212832097e-01,-8.295289403945051987e-01,-8.060460866620682285e-01,-7.703249849342104216e-01,-9.413105785795439218e-01,-3.648694738868055176e-01,0.000000000000000000e+00
-3.367947711368497743e-02,2.827571500149262951e-01,6.130058846804349315e-01,8.794474351964984837e-01,8.100345902491531414e-01,1.838160241724285937e+00,0.000000000000000000e+00
-1.651886641483996665e-01,5.297111207084367335e-01,7.850954269717439482e-01,1.094849920821336697e+00,1.017076326587491808e+00,5.450670149948172449e-01,0.000000000000000000e+00
4.001841009537576155e-01,6.771943911655224912e-01,1.144948307574039870e+00,1.074411047419896903e+00,9.808142155946860674e-01,7.441761332856705602e-01,0.000000000000000000e+00
-1.292394667101535444e-01,1.251727064883846885e-01,4.949882080305306187e-01,7.761921104653565218e-01,8.085373016778026889e-01,1.769358177984627023e+00,0.000000000000000000e+00
-4.188817490350936756e-01,3.335084181494372968e-02,4.792215707103874567e-01,6.622654596325596721e-01,7.763400518805524397e-01,-5.289631009759090605e-03,0.000000000000000000e+00
1.205546229467473890e-01,6.493944064888121925e-01,1.054985087423464973e+00,1.047078755579302634e+00,1.181583976473035591e+00,-5.551992447189086494e-02,0.000000000000000000e+00
-9.649302632231980814e-01,-5.750848449160910203e-01,-3.822419337983025689e-01,-1.759697317424956386e-01,-8.231612519606595901e-02,4.954791954372355645e-01,0.000000000000000000e+00
1.178003657026488904e+00,2.209367421012484456e-01,5.113446606712738207e-01,7.457836025786228618e-01,8.897014332714262563e-01,2.704014864431958820e+00,0.000000000000000000e+00
-2.289845316597835800e-01,1.078271543549239597e-01,2.962095224820212036e-01,5.028411243947447096e-01,5.967707880698722711e-01,1.503679080276270952e+00,0.000000000000000000e+00
3.857003589708281246e-03,3.610425212288418950e-01,7.768489349892654383e-01,8.907923852498648154e-01,1.137508237343074047e+00,9.767327134709135050e-01,0.000000000000000000e+00
-6.919498409867589350e-01,-2.240319629092217546e-01,9.636589260465018569e-02,3.992096929572320763e-01,4.338103363747239927e-01,1.505238120188567841e-01,0.000000000000000000e+00
4.303286404049271874e-01,2.633534774689353930e-01,4.324350165290016812e-01,6.041878479293740778e-01,6.613593806273280196e-01,2.667442266403079909e+00,0.000000000000000000e+00
1.584754222111368627e+00,7.124128247918732892e-01,6.016956297826132616e-01,7.847527481849936315e-01,8.435017625754384074e-01,3.139981168949375956e+00,0.000000000000000000e+00
-7.511495304687129670e-02,5.861200030598152644e-01,9.330571536480927186e-01,1.105206889078864663e+00,8.355439510943745152e-01,2.171064402776575475e-01,0.000000000000000000e+00
-1.811768516883202340e-01,3.962199972350443633e-01,6.748054232723063040e-01,9.228007500219087555e-01,1.108521839704384115e+00,4.644219283812270338e-01,0.000000000000000000e+00
-3.006656200726199810e-02,2.909025967222282349e-01,7.372166221966530708e-01,9.372387567202065117e-01,8.496905553370184272e-01,-1.075480278437854730e-02,0.000000000000000000e+00
-4.377814939596285648e-01,1.426769693999255240e-01,5.369852433585156071e-01,5.516788608936528115e-01,6.359886576127878888e-01,1.296119227497527948e+00,0.000000000000000000e+00
-1.018634445819140838e-01,1.572988397934225735e-01,5.907840463514926199e-01,7.857463435137648222e-01,7.847248678801120869e-01,1.737319535310670071e+00,0.000000000000000000e+00
5.011431386033048802e-02,8.472709088377677888e-01,1.036400443571562802e+00,1.204936915129393604e+00,1.704459327641353550e+00,4.792156206131232832e-01,0.000000000000000000e+00
