2.454938999999999893e+01,2.334772999999999854e+01,2.186306000000000083e+01,2.076454999999999984e+01,1.989761999999999986e+01,7.009400000000000297e+00,0.000000000000000000e+00
1.957817000000000007e+01,1.919779000000000124e+01,1.915596000000000032e+01,1.892437999999999931e+01,1.897005000000000052e+01,6.508386000000000449e-01,0.000000000000000000e+00
2.230424999999999969e+01,2.143705999999999889e+01,2.134118000000000137e+01,2.118008999999999986e+01,2.088282999999999845e+01,2.420069999999999943e+00,0.000000000000000000e+00
1.941623999999999839e+01,1.924634000000000000e+01,1.924146000000000001e+01,1.893740999999999985e+01,1.897858000000000089e+01,1.753600000000000048e+00,0.000000000000000000e+00
2.056420999999999921e+01,1.995621999999999829e+01,1.996921000000000035e+01,1.992498000000000147e+01,1.964359999999999928e+01,2.383293000000000106e+00,0.000000000000000000e+00
2.400878000000000156e+01,2.298571000000000097e+01,2.236419000000000068e+01,2.171659000000000006e+01,2.177653000000000105e+01,5.582198999999999911e-01,0.000000000000000000e+00
2.221965000000000146e+01,2.186390000000000100e+01,2.174350000000000094e+01,2.172044999999999959e+01,2.141385999999999967e+01,2.239885999999999822e+00,0.000000000000000000e+00
1.994292000000000087e+01,1.955161000000000016e+01,1.958386000000000138e+01,1.954007999999999967e+01,1.942360000000000042e+01,6.819330999999999587e-01,0.000000000000000000e+00
2.298470999999999975e+01,2.149064999999999870e+01,2.135324999999999918e+01,2.151163999999999987e+01,2.164820999999999884e+01,2.907309999999999839e+00,0.000000000000000000e+00
2.112278999999999840e+01,2.106433000000000177e+01,2.073460000000000036e+01,2.072015000000000029e+01,2.107573999999999970e+01,1.228048999999999946e+00,0.000000000000000000e+00
2.162785999999999831e+01,2.081255000000000166e+01,2.100779999999999959e+01,2.082669999999999888e+01,2.040064999999999884e+01,2.397260999999999864e+00,0.000000000000000000e+00
2.232901000000000025e+01,2.222398000000000096e+01,2.172978000000000165e+01,2.163686999999999827e+01,2.160125000000000028e+01,5.396594999999999587e-01,0.000000000000000000e+00
2.226244000000000156e+01,2.189154999999999873e+01,2.161893999999999849e+01,2.146068999999999960e+01,2.175710000000000122e+01,6.545175999999999661e+00,0.000000000000000000e+00
2.160313999999999979e+01,2.079740999999999929e+01,2.067954999999999899e+01,2.036299999999999955e+01,1.992102999999999824e+01,6.931060999999999472e-01,0.000000000000000000e+00
2.208111999999999853e+01,2.138356999999999886e+01,2.134272999999999954e+01,2.115280999999999878e+01,2.074383999999999872e+01,2.234993999999999925e+00,0.000000000000000000e+00
2.168158000000000030e+01,2.117632000000000048e+01,2.110895999999999972e+01,2.098013999999999868e+01,2.060026999999999830e+01,2.401113000000000053e+00,0.000000000000000000e+00
2.185734000000000066e+01,2.079948999999999870e+01,2.065375999999999834e+01,2.067436999999999969e+01,2.028105000000000047e+01,2.278748000000000218e+00,0.000000000000000000e+00
1.954660000000000153e+01,1.942460000000000164e+01,1.944622000000000028e+01,1.919466999999999857e+01,1.929617999999999967e+01,1.823182000000000080e+00,0.000000000000000000e+00
2.233166999999999902e+01,2.195105999999999824e+01,2.161599999999999966e+01,2.099333999999999989e+01,2.083333999999999975e+01,1.763551000000000091e+00,0.000000000000000000e+00
2.182995000000000019e+01,2.216551000000000116e+01,2.186452999999999847e+01,2.167332000000000036e+01,2.212267999999999901e+01,1.307817000000000007e+00,0.000000000000000000e+00
2.155395000000000039e+01,2.155155999999999850e+01,2.136108000000000118e+01,2.113729000000000013e+01,2.075797999999999988e+01,2.153280999999999779e+00,0.000000000000000000e+00
2.154299999999999926e+01,2.144801000000000002e+01,2.107154999999999845e+01,2.070586000000000126e+01,2.006293000000000148e+01,8.983326999999999840e-01,0.000000000000000000e+00
1.982826000000000022e+01,1.947299999999999898e+01,1.924536000000000158e+01,1.892676000000000158e+01,1.882538999999999874e+01,1.641437999999999953e+00,0.000000000000000000e+00
2.190155999999999992e+01,2.119820999999999955e+01,2.069851999999999848e+01,2.007706999999999908e+01,1.979089000000000098e+01,1.510164000000000062e+00,0.000000000000000000e+00
2.247647999999999868e+01,2.224499000000000137e+01,2.200676999999999950e+01,2.166666999999999987e+01,2.144414000000000087e+01,2.536116999999999955e-01,0.000000000000000000e+00
1.916217999999999932e+01,1.905176000000000158e+01,1.903870999999999825e+01,1.884525000000000006e+01,1.883533999999999864e+01,1.688010999999999928e+00,0.000000000000000000e+00
2.200007000000000090e+01,2.178601000000000099e+01,2.153606999999999871e+01,2.103304999999999936e+01,2.065219000000000094e+01,4.379615000000000036e-01,0.000000000000000000e+00
1.914677999999999969e+01,1.895417000000000129e+01,1.864288000000000167e+01,1.856522999999999968e+01,1.866503000000000156e+01,1.051700999999999997e+00,0.000000000000000000e+00
2.311636000000000024e+01,2.070787999999999940e+01,2.000372000000000128e+01,1.960829999999999984e+01,1.954228000000000165e+01,3.239913000000000043e+00,0.000000000000000000e+00
2.144435999999999964e+01,2.043683000000000050e+01,1.982932999999999879e+01,1.940249000000000024e+01,1.898572000000000060e+01,2.205268999999999924e+00,0.000000000000000000e+00
2.270572999999999908e+01,2.152778999999999954e+01,2.145336999999999961e+01,2.143242000000000047e+01,2.062723000000000084e+01,2.484834000000000209e+00,0.000000000000000000e+00
1.867828000000000088e+01,1.835124000000000066e+01,1.808513999999999911e+01,1.801645999999999859e+01,1.803762000000000043e+01,1.283261999999999903e+00,0.000000000000000000e+00
1.919710999999999856e+01,1.910595999999999961e+01,1.911914000000000158e+01,1.886214000000000013e+01,1.881317999999999913e+01,1.797515999999999892e+00,0.000000000000000000e+00
2.137466999999999828e+01,2.011346999999999952e+01,1.955489999999999995e+01,1.925606000000000151e+01,1.921805000000000163e+01,1.167192999999999925e+00,0.000000000000000000e+00
2.331065999999999860e+01,2.219209999999999994e+01,2.179737000000000080e+01,2.171186000000000149e+01,2.130919000000000096e+01,2.128026999999999891e+00,0.000000000000000000e+00
2.148686000000000007e+01,2.138840000000000074e+01,2.140367000000000175e+01,2.117643999999999949e+01,2.190417000000000058e+01,2.016788000000000025e+00,0.000000000000000000e+00
1.904745000000000132e+01,1.890757999999999939e+01,1.873173999999999850e+01,1.851025999999999883e+01,1.840049000000000134e+01,2.413865000000000038e-01,0.000000000000000000e+00
2.594310000000000116e+01,2.206857000000000113e+01,2.201640000000000086e+01,2.093825999999999965e+01,1.950091000000000108e+01,1.677027999999999963e+00,0.000000000000000000e+00
2.220170999999999850e+01,2.106741999999999848e+01,2.084709000000000145e+01,2.073195000000000121e+01,2.077062000000000097e+01,1.346668999999999894e+00,0.000000000000000000e+00
2.061994999999999933e+01,2.037894000000000005e+01,1.999189000000000149e+01,2.003817000000000093e+01,2.019416000000000011e+01,1.303851000000000093e+00,0.000000000000000000e+00
2.139864000000000033e+01,2.120566000000000173e+01,2.131410999999999945e+01,2.120289000000000001e+01,2.117915999999999954e+01,2.209563000000000166e+00,0.000000000000000000e+00
2.183718999999999966e+01,2.147342000000000084e+01,2.159761999999999915e+01,2.141538999999999859e+01,2.080414000000000030e+01,1.739141999999999966e+00,0.000000000000000000e+00
2.086596000000000117e+01,2.048311999999999955e+01,2.039852000000000132e+01,2.041463999999999857e+01,2.021149000000000129e+01,8.066389999999999949e-01,0.000000000000000000e+00
2.419015999999999877e+01,2.161617999999999995e+01,2.123701000000000150e+01,2.100057999999999936e+01,2.089394000000000062e+01,1.055647999999999920e+00,0.000000000000000000e+00
2.549481000000000108e+01,2.319140000000000157e+01,2.182683000000000106e+01,2.065919999999999845e+01,2.017256000000000071e+01,6.450193999999999761e+00,0.000000000000000000e+00
2.062668000000000035e+01,2.046927000000000163e+01,2.001379000000000019e+01,2.022073999999999927e+01,2.009650999999999854e+01,1.230892000000000097e+00,0.000000000000000000e+00
2.121388999999999925e+01,2.074149999999999849e+01,2.058928999999999832e+01,2.032958999999999961e+01,2.004804000000000030e+01,8.597945999999999644e-01,0.000000000000000000e+00
1.808192000000000021e+01,1.800507999999999953e+01,1.794234000000000151e+01,1.768982000000000099e+01,1.758594000000000079e+01,1.687972000000000028e+00,0.000000000000000000e+00
2.216816999999999993e+01,2.162988000000000000e+01,2.142019000000000162e+01,2.103065000000000140e+01,2.070743999999999829e+01,1.597550000000000026e+00,0.000000000000000000e+00
2.131271999999999878e+01,2.096648000000000067e+01,2.071564000000000050e+01,2.073790999999999940e+01,2.047692999999999941e+01,9.426326000000000427e-01,0.000000000000000000e+00
2.035198000000000107e+01,1.985719999999999885e+01,1.951989999999999981e+01,1.949352000000000018e+01,1.923682000000000158e+01,2.171755000000000102e+00,0.000000000000000000e+00
2.111906000000000105e+01,2.091099000000000174e+01,2.074353999999999942e+01,2.040539000000000058e+01,2.045880000000000010e+01,1.718580999999999914e+00,0.000000000000000000e+00
2.327412999999999954e+01,2.161568000000000112e+01,2.153719999999999857e+01,2.137201999999999913e+01,2.155660999999999916e+01,2.796863000000000099e+00,0.000000000000000000e+00
2.132949999999999946e+01,2.045174000000000092e+01,2.028881000000000157e+01,2.031227000000000160e+01,2.026371999999999929e+01,2.772698000000000107e+00,0.000000000000000000e+00
2.198872000000000071e+01,2.159059999999999846e+01,2.149151000000000167e+01,2.143671000000000149e+01,2.098218999999999923e+01,2.613208999999999893e+00,0.000000000000000000e+00
2.124057000000000173e+01,2.108853999999999829e+01,2.129954999999999998e+01,2.094369000000000014e+01,2.103831999999999880e+01,1.745020999999999933e+00,0.000000000000000000e+00
2.363868000000000080e+01,2.141579000000000121e+01,2.104859000000000080e+01,2.104127000000000081e+01,2.094240999999999886e+01,3.191530999999999896e+00,0.000000000000000000e+00
2.226809000000000083e+01,2.227559000000000111e+01,2.209938000000000002e+01,2.191819999999999879e+01,2.217020000000000124e+01,1.770420000000000105e+00,0.000000000000000000e+00
2.161950999999999823e+01,2.105418999999999841e+01,2.096927000000000163e+01,2.087340000000000018e+01,2.045197999999999894e+01,2.218770000000000131e+00,0.000000000000000000e+00
2.290681000000000012e+01,2.205542000000000158e+01,2.206741999999999848e+01,2.175682000000000116e+01,2.104925000000000068e+01,2.170805999999999791e+00,0.000000000000000000e+00
2.178300000000000125e+01,2.119728999999999886e+01,2.065961000000000070e+01,2.042174999999999940e+01,2.018668999999999869e+01,2.144566999999999890e+00,0.000000000000000000e+00
2.232909000000000077e+01,2.100329999999999941e+01,2.106473000000000084e+01,2.088808999999999827e+01,2.052678999999999832e+01,2.415542999999999996e+00,0.000000000000000000e+00
2.117681999999999931e+01,2.109710000000000107e+01,2.097783000000000087e+01,2.067490000000000094e+01,2.034447000000000116e+01,1.641769999999999952e+00,0.000000000000000000e+00
2.171265999999999963e+01,2.142111999999999838e+01,2.137950999999999979e+01,2.142261999999999844e+01,2.093668999999999869e+01,1.977470999999999979e+00,0.000000000000000000e+00
2.158182000000000045e+01,2.118975999999999971e+01,2.100769000000000020e+01,2.046263000000000076e+01,2.018795000000000073e+01,5.287384000000000528e-01,0.000000000000000000e+00
1.939239999999999853e+01,1.923730000000000118e+01,1.901279999999999859e+01,1.899108999999999980e+01,1.878049000000000035e+01,9.269507999999999637e-01,0.000000000000000000e+00
1.941856999999999900e+01,1.918975000000000009e+01,1.898143999999999920e+01,1.885830999999999946e+01,1.830405000000000015e+01,3.635357000000000172e-01,0.000000000000000000e+00
2.149485999999999919e+01,2.145712999999999937e+01,2.166048999999999936e+01,2.149365999999999843e+01,2.134427000000000163e+01,1.902698999999999918e+00,0.000000000000000000e+00
2.248430000000000106e+01,2.185589999999999833e+01,2.162255000000000038e+01,2.121440000000000126e+01,2.123826000000000036e+01,1.704727000000000103e+00,0.000000000000000000e+00
1.943562999999999974e+01,1.938806999999999903e+01,1.934123999999999910e+01,1.896304999999999907e+01,1.912243000000000137e+01,1.836383000000000099e+00,0.000000000000000000e+00
2.096218000000000004e+01,1.998586999999999847e+01,1.984334000000000131e+01,1.983212999999999937e+01,1.968460999999999927e+01,2.577110999999999930e+00,0.000000000000000000e+00
1.964760000000000062e+01,1.942204999999999870e+01,1.917454000000000036e+01,1.900263999999999953e+01,1.906130999999999887e+01,1.437669000000000086e+00,0.000000000000000000e+00
1.989308000000000121e+01,1.941918000000000077e+01,1.901413000000000153e+01,1.886283999999999850e+01,1.869072999999999851e+01,3.225191999999999837e+00,0.000000000000000000e+00
2.203951999999999956e+01,2.177833000000000041e+01,2.149965999999999866e+01,2.148087999999999909e+01,2.135756999999999906e+01,1.026437999999999962e+00,0.000000000000000000e+00
2.128831999999999880e+01,1.967163000000000039e+01,1.950240000000000151e+01,1.946436999999999884e+01,1.910929000000000144e+01,2.814219000000000026e+00,0.000000000000000000e+00
2.145869000000000071e+01,2.090975999999999857e+01,2.081598999999999933e+01,2.055208000000000013e+01,2.049680000000000035e+01,1.575539000000000023e+00,0.000000000000000000e+00
2.314610000000000056e+01,2.149121999999999844e+01,2.083374999999999844e+01,2.062024999999999864e+01,2.066766000000000147e+01,3.467585000000000139e+00,0.000000000000000000e+00
1.963014000000000081e+01,1.963085999999999842e+01,1.962600000000000122e+01,1.935719999999999885e+01,1.930207000000000050e+01,1.911084000000000005e+00,0.000000000000000000e+00
1.972054999999999936e+01,1.901022000000000034e+01,1.874336999999999875e+01,1.850198999999999927e+01,1.824032000000000053e+01,2.586910000000000043e+00,0.000000000000000000e+00
2.296894999999999953e+01,2.304437000000000069e+01,2.132040999999999897e+01,2.030380999999999858e+01,1.973802999999999841e+01,5.346015000000000406e+00,0.000000000000000000e+00
2.196089999999999876e+01,2.154091000000000022e+01,2.108470000000000155e+01,2.076056000000000168e+01,2.092678000000000083e+01,5.100831000000000115e-01,0.000000000000000000e+00
2.100529999999999831e+01,2.042083999999999833e+01,2.022460999999999842e+01,2.011855999999999867e+01,1.985960000000000036e+01,7.900709999999999678e-01,0.000000000000000000e+00
2.471158000000000143e+01,2.466450000000000031e+01,2.209381000000000128e+01,2.094312000000000040e+01,1.993489999999999895e+01,6.504731999999999736e+00,0.000000000000000000e+00
2.322614000000000090e+01,2.136477000000000004e+01,2.102569000000000088e+01,2.095198999999999856e+01,2.069710999999999856e+01,3.008475999999999928e+00,0.000000000000000000e+00
2.004883999999999844e+01,1.992398999999999987e+01,1.984343000000000146e+01,1.976639000000000124e+01,1.965030000000000143e+01,2.047559000000000129e+00,0.000000000000000000e+00
2.585118999999999900e+01,2.186231000000000080e+01,2.026997000000000071e+01,1.985232999999999848e+01,1.976401999999999859e+01,4.213871000000000144e+00,0.000000000000000000e+00
1.988018999999999892e+01,1.980899000000000143e+01,1.947585000000000122e+01,1.948986000000000018e+01,1.965856000000000137e+01,1.096772999999999998e+00,0.000000000000000000e+00
2.085215000000000174e+01,2.046216000000000079e+01,2.028282000000000096e+01,2.030040999999999940e+01,2.003945999999999827e+01,2.150094999999999867e+00,0.000000000000000000e+00
2.259927000000000064e+01,2.227008999999999972e+01,2.195980000000000132e+01,2.214114000000000004e+01,2.158933000000000035e+01,1.184374000000000038e+00,0.000000000000000000e+00
1.775747000000000142e+01,1.751317999999999842e+01,1.692323999999999984e+01,1.644986000000000104e+01,1.660135000000000005e+01,1.929087999999999914e-01,0.000000000000000000e+00
2.165297999999999945e+01,2.199878999999999962e+01,2.150143999999999878e+01,2.159349999999999881e+01,2.162593999999999994e+01,1.237419999999999964e+00,0.000000000000000000e+00
2.235235000000000127e+01,2.143577000000000155e+01,2.135031000000000034e+01,2.087616999999999834e+01,2.040936999999999912e+01,7.062758000000000091e-01,0.000000000000000000e+00
2.168950999999999851e+01,2.137531999999999854e+01,2.148834000000000088e+01,2.107094999999999985e+01,2.120975999999999928e+01,1.637655000000000083e+00,0.000000000000000000e+00
1.967153000000000063e+01,1.969485999999999848e+01,1.975857999999999848e+01,1.941357999999999961e+01,1.924811000000000050e+01,1.965961999999999987e+00,0.000000000000000000e+00
2.007535000000000025e+01,1.992298999999999864e+01,1.993975000000000009e+01,1.983558999999999983e+01,1.999426000000000059e+01,1.625920000000000032e+00,0.000000000000000000e+00
1.980793999999999855e+01,1.962527000000000044e+01,1.938737000000000066e+01,1.940934999999999988e+01,1.962238999999999933e+01,9.840073000000000292e-01,0.000000000000000000e+00
1.930312999999999946e+01,1.891813000000000144e+01,1.892219000000000051e+01,1.875410000000000110e+01,1.869283000000000072e+01,5.745257999999999754e-01,0.000000000000000000e+00
2.015434000000000125e+01,1.995916000000000068e+01,1.982742999999999967e+01,1.974155000000000015e+01,1.947735000000000127e+01,8.401963000000000070e-01,0.000000000000000000e+00
2.284433999999999898e+01,2.249408999999999992e+01,2.239454999999999885e+01,2.174618999999999858e+01,2.209346999999999994e+01,1.967751999999999946e+00,0.000000000000000000e+00
2.218458000000000041e+01,2.151415000000000077e+01,2.139282000000000039e+01,2.169246000000000052e+01,2.124697000000000102e+01,2.687359999999999971e+00,0.000000000000000000e+00
2.138816999999999879e+01,2.123905999999999850e+01,2.112516000000000105e+01,2.111974000000000018e+01,2.046271000000000129e+01,7.834636999999999851e-01,0.000000000000000000e+00
2.072945999999999955e+01,2.062612999999999985e+01,2.037302000000000035e+01,2.031219000000000108e+01,2.041174000000000177e+01,1.162125000000000075e+00,0.000000000000000000e+00
2.240944000000000003e+01,2.187160000000000082e+01,2.169964999999999833e+01,2.193177000000000021e+01,2.143535999999999930e+01,2.322687000000000168e+00,0.000000000000000000e+00
2.199528000000000105e+01,2.140217000000000169e+01,2.117903000000000091e+01,2.079592999999999847e+01,2.055268999999999835e+01,1.837566000000000033e+00,0.000000000000000000e+00
1.967566000000000059e+01,1.920539000000000129e+01,1.909838999999999842e+01,1.891698999999999842e+01,1.875782999999999845e+01,6.787539000000000211e-01,0.000000000000000000e+00
2.253529999999999944e+01,2.185981999999999914e+01,2.066300999999999988e+01,1.972532999999999959e+01,1.959607000000000099e+01,2.124039000000000066e-01,0.000000000000000000e+00
1.861675999999999931e+01,1.842024999999999935e+01,1.840863999999999834e+01,1.849602000000000146e+01,1.841111000000000075e+01,7.781424999999999592e-01,0.000000000000000000e+00
2.128706999999999994e+01,2.110518000000000072e+01,2.077680000000000149e+01,2.062087999999999965e+01,2.060976000000000141e+01,1.443327999999999944e+00,0.000000000000000000e+00
2.222860999999999976e+01,2.180351999999999890e+01,2.157802999999999827e+01,2.150568000000000168e+01,2.167510000000000048e+01,2.272848999999999897e+00,0.000000000000000000e+00
2.163467999999999947e+01,2.028340999999999994e+01,2.000170999999999921e+01,1.987868999999999886e+01,1.959450999999999965e+01,3.059898000000000007e+00,0.000000000000000000e+00
2.018772999999999840e+01,1.976839999999999975e+01,1.972538000000000125e+01,1.950053000000000125e+01,1.925143999999999878e+01,2.164371000000000045e+00,0.000000000000000000e+00
2.098911999999999978e+01,2.018814000000000064e+01,2.027738000000000085e+01,2.016733999999999938e+01,1.974376000000000175e+01,2.378388999999999864e+00,0.000000000000000000e+00
2.264557999999999893e+01,2.160970000000000013e+01,2.131486999999999910e+01,2.070366999999999891e+01,2.023782999999999888e+01,8.807507999999999448e-01,0.000000000000000000e+00
2.037449000000000154e+01,2.014894999999999925e+01,1.997295000000000087e+01,2.004561999999999955e+01,2.008885000000000076e+01,9.474875000000000380e-01,0.000000000000000000e+00
2.153138999999999825e+01,2.078302000000000049e+01,2.061906000000000105e+01,2.035887999999999920e+01,2.005245999999999995e+01,6.642033000000000520e-01,0.000000000000000000e+00
2.213605000000000089e+01,2.140664999999999907e+01,2.125574999999999903e+01,2.107937000000000083e+01,2.084832000000000107e+01,1.411003000000000007e+00,0.000000000000000000e+00
2.141451999999999956e+01,2.132283999999999935e+01,2.100881000000000043e+01,2.085760000000000147e+01,2.037399999999999878e+01,8.585488999999999482e-01,0.000000000000000000e+00
2.070475000000000065e+01,2.039046000000000092e+01,2.008980999999999995e+01,1.992566000000000059e+01,1.947578999999999994e+01,3.497188999999999992e-01,0.000000000000000000e+00
2.231878999999999991e+01,2.030020000000000024e+01,2.025391000000000119e+01,2.013346999999999909e+01,1.982486000000000104e+01,2.827602999999999867e+00,0.000000000000000000e+00
2.097691999999999979e+01,2.024993999999999872e+01,2.019106999999999985e+01,2.022199000000000169e+01,1.975866999999999862e+01,2.574898999999999827e+00,0.000000000000000000e+00
2.142189000000000121e+01,2.108023000000000025e+01,2.110294999999999987e+01,2.083331000000000088e+01,2.067363999999999891e+01,1.624943999999999944e+00,0.000000000000000000e+00
2.150945000000000107e+01,2.137503999999999849e+01,2.125367999999999924e+01,2.089480999999999966e+01,2.107470999999999961e+01,1.507290999999999936e+00,0.000000000000000000e+00
2.191532000000000124e+01,2.117237000000000080e+01,2.066402000000000072e+01,2.035934999999999917e+01,1.984582999999999942e+01,2.145741999999999816e+00,0.000000000000000000e+00
2.207194000000000145e+01,2.204392999999999958e+01,2.194318000000000168e+01,2.155058999999999969e+01,2.206341000000000108e+01,1.750918999999999892e+00,0.000000000000000000e+00
2.091536999999999935e+01,2.080897999999999826e+01,2.071463999999999928e+01,2.044669000000000025e+01,2.037800000000000011e+01,1.517765999999999948e+00,0.000000000000000000e+00
2.246661999999999892e+01,2.162744000000000000e+01,2.121680999999999884e+01,2.138437000000000054e+01,2.147868000000000066e+01,2.773163999999999962e+00,0.000000000000000000e+00
2.234945000000000093e+01,2.145379000000000147e+01,2.131222999999999956e+01,2.135738999999999876e+01,2.103369999999999962e+01,1.023484999999999978e+00,0.000000000000000000e+00
1.985575000000000045e+01,1.991898000000000124e+01,2.008074999999999832e+01,1.972680000000000078e+01,1.977466000000000079e+01,1.788585000000000091e+00,0.000000000000000000e+00
1.923685000000000045e+01,1.880886999999999887e+01,1.840595000000000070e+01,1.834975000000000023e+01,1.830786000000000158e+01,1.354905000000000026e+00,0.000000000000000000e+00
2.188552999999999926e+01,2.155232000000000170e+01,2.146529999999999916e+01,2.135145999999999944e+01,2.100579000000000107e+01,6.712188000000000043e-01,0.000000000000000000e+00
2.229497999999999891e+01,2.155546000000000006e+01,2.155011999999999972e+01,2.149447999999999936e+01,2.139378999999999920e+01,2.483413999999999788e+00,0.000000000000000000e+00
2.441720000000000113e+01,2.219828000000000046e+01,2.158166999999999902e+01,2.081145000000000067e+01,2.005753999999999948e+01,8.354502000000000317e-01,0.000000000000000000e+00
2.175377999999999901e+01,2.111223000000000027e+01,2.050968999999999909e+01,2.003391999999999840e+01,1.969440000000000168e+01,4.776026999999999911e-01,0.000000000000000000e+00
2.183614999999999995e+01,2.014199999999999946e+01,1.988485999999999976e+01,1.969691999999999865e+01,1.966621999999999915e+01,2.890985000000000138e+00,0.000000000000000000e+00
2.217586000000000013e+01,2.189264999999999972e+01,2.126886000000000010e+01,2.131847000000000136e+01,2.131618999999999886e+01,1.289557000000000064e+00,0.000000000000000000e+00
2.096322999999999936e+01,2.077418000000000120e+01,2.065473000000000070e+01,2.043096999999999852e+01,2.016822000000000159e+01,1.589096999999999982e+00,0.000000000000000000e+00
